sample_id,y_true,y_pred_proba
sample_005073,0,0.28895974
sample_005077,0,0.3161802
sample_005081,0,0.32723188
sample_005089,0,0.3349706
sample_005101,0,0.1652057
sample_005108,1,0.2728361
sample_005119,0,0.2575114
sample_005131,0,0.55418414
sample_005135,0,0.18635684
sample_005136,0,0.27324998
sample_005142,0,0.4374376
sample_005144,0,0.3399453
sample_005151,0,0.30635327
sample_005153,1,0.31268293
sample_005155,0,0.24587771
sample_005156,0,0.22173646
sample_005160,0,0.6810745
sample_005167,0,0.19611558
sample_005175,1,0.23708785
sample_005176,1,0.20517
sample_005181,1,0.21764149
sample_005182,0,0.27125522
sample_005189,0,0.21523167
sample_005207,0,0.32733732
sample_005222,0,0.33304834
sample_005227,1,0.29817384
sample_005233,0,0.32778177
sample_005237,0,0.19719376
sample_005238,0,0.29790223
sample_005251,1,0.38296172
sample_005252,0,0.4016596
sample_005256,0,0.29026696
sample_005257,0,0.32901138
sample_005260,0,0.26806173
sample_005262,0,0.26218674
sample_005266,0,0.44496828
sample_005268,1,0.2761446
sample_005270,0,0.2718245
sample_005275,0,0.40781835
sample_005278,1,0.23347546
sample_005279,0,0.2552725
sample_005280,1,0.30711973
sample_005282,0,0.23817545
sample_005293,0,0.17016205
sample_005294,1,0.28469095
sample_005301,0,0.32301664
sample_005303,1,0.23717429
sample_005307,0,0.21621934
sample_005309,1,0.21648718
sample_005311,0,0.3221237
sample_005318,0,0.22515514
sample_005320,0,0.29499435
sample_005325,0,0.27056277
sample_005327,0,0.28827274
sample_005329,0,0.28041592
sample_005330,0,0.4043193
sample_005333,0,0.35899407
sample_005338,1,0.15958618
sample_005340,1,0.34970018
sample_005341,1,0.5332068
sample_005346,0,0.24795091
sample_005352,0,0.18198413
sample_005356,0,0.36037552
sample_005361,0,0.2661962
sample_005365,1,0.44243908
sample_005367,0,0.34582987
sample_005370,0,0.27735272
sample_005376,0,0.40986854
sample_005378,1,0.51952946
sample_005382,0,0.27536568
sample_005385,0,0.18855475
sample_005388,0,0.49279726
sample_005389,1,0.37392166
sample_005390,0,0.33978242
sample_005391,0,0.2639067
sample_005392,1,0.16248442
sample_005393,0,0.26044777
sample_005396,0,0.41095608
sample_005398,0,0.22521465
sample_005402,1,0.35044774
sample_005403,0,0.24133673
sample_005406,1,0.22086956
sample_005415,0,0.17939442
sample_005418,0,0.4109628
sample_005423,0,0.2329924
sample_005432,0,0.2463359
sample_005434,0,0.14522462
sample_005435,1,0.18612923
sample_005439,1,0.23519239
sample_005443,1,0.33458328
sample_005446,0,0.20259748
sample_005451,0,0.34509835
sample_005458,1,0.31974518
sample_005463,0,0.3400961
sample_005466,1,0.24731739
sample_005470,0,0.35221356
sample_005471,0,0.19366053
sample_005472,0,0.12260764
sample_005476,0,0.300626
sample_005489,1,0.19466047
sample_005491,1,0.357545
sample_005502,0,0.16459076
sample_005505,0,0.32278052
sample_005525,0,0.3447488
sample_005526,0,0.17939666
sample_005532,0,0.22103414
sample_005533,1,0.26690677
sample_005535,0,0.30311358
sample_005537,1,0.38971648
sample_005538,0,0.25251988
sample_005547,0,0.2807481
sample_005550,0,0.23433301
sample_005563,0,0.305071
sample_005568,1,0.27733144
sample_005570,1,0.30935872
sample_005579,0,0.24310184
sample_005582,1,0.27753675
sample_005583,1,0.3400501
sample_005593,1,0.43926415
sample_005596,0,0.4724646
sample_005602,0,0.36744952
sample_005603,0,0.25500613
sample_005611,0,0.25962216
sample_005612,1,0.41671655
sample_005613,0,0.16120182
sample_005614,0,0.39081886
sample_005618,0,0.27396584
sample_005632,0,0.33132854
sample_005633,0,0.23424642
sample_005634,0,0.32137
sample_005639,0,0.39018837
sample_005655,0,0.25815967
sample_005664,0,0.19135225
sample_005672,0,0.40060025
sample_005679,0,0.3351573
sample_005683,0,0.5414112
sample_005684,0,0.34580788
sample_005688,0,0.34640145
sample_005693,0,0.23167579
sample_005703,0,0.5007383
sample_005717,0,0.29948938
sample_005732,0,0.24513778
sample_005734,0,0.27048516
sample_005751,1,0.32541722
sample_005754,1,0.2222845
sample_005765,1,0.2947334
sample_005770,0,0.087941095
sample_005772,0,0.31456646
sample_005781,0,0.30285475
sample_005783,0,0.45793745
sample_005786,0,0.26227063
sample_005795,1,0.34000844
sample_005798,1,0.13217369
sample_005808,0,0.31842148
sample_005815,0,0.25610775
sample_005822,1,0.33573878
sample_005825,0,0.39981857
sample_005828,0,0.5892017
sample_005834,1,0.23983307
sample_005848,0,0.2828588
sample_005850,0,0.30968645
sample_005851,1,0.24285221
sample_005853,1,0.24486433
sample_005854,0,0.22739394
sample_005856,0,0.106715575
sample_005859,0,0.3350387
sample_005863,0,0.50240153
sample_005866,1,0.39194608
sample_005868,1,0.38791844
sample_005869,0,0.062760256
sample_005885,0,0.3582446
sample_005888,1,0.19750006
sample_005894,0,0.31590098
sample_005896,1,0.3401815
sample_005904,0,0.29036394
sample_005905,0,0.20602937
sample_005906,0,0.28875217
sample_005907,1,0.06769468
sample_005910,0,0.35240456
sample_005911,1,0.15812354
sample_005915,0,0.21945912
sample_005927,0,0.23635437
sample_005937,0,0.23347764
sample_005940,0,0.3377278
sample_005954,0,0.36174104
sample_005958,1,0.26897174
sample_005962,0,0.29145798
sample_005964,0,0.16764514
sample_005969,1,0.32721224
sample_005984,0,0.22435504
sample_005993,0,0.30935943
sample_005995,0,0.27984232
sample_005997,1,0.26937804
sample_005998,0,0.2679925
sample_006001,0,0.3510191
sample_006012,1,0.24719113
sample_006014,0,0.2755865
sample_006016,0,0.06991901
sample_006017,0,0.43773353
sample_006019,0,0.49040323
sample_006025,0,0.26525155
sample_006038,0,0.29011714
sample_006042,0,0.28365844
sample_006045,1,0.38373777
sample_006050,0,0.22298978
sample_006054,1,0.33708283
sample_006058,1,0.108325355
sample_006060,0,0.22917588
sample_006069,0,0.47580114
sample_006073,0,0.23048782
sample_006085,0,0.25130892
sample_006089,0,0.3095609
sample_006101,1,0.20213467
sample_006119,0,0.35953644
sample_006125,1,0.24291863
sample_006127,0,0.29896474
sample_006135,0,0.3232309
sample_006140,0,0.35149315
sample_006143,1,0.3961441
sample_006148,0,0.35643476
sample_006156,1,0.15102321
sample_006170,0,0.49635935
sample_006171,0,0.23717761
sample_006174,0,0.30301556
sample_006183,1,0.29386532
sample_006187,0,0.33750802
sample_006198,0,0.25500858
sample_006200,1,0.28177035
sample_006209,0,0.3449928
sample_006213,0,0.27593648
sample_006223,0,0.13530335
sample_006226,0,0.22537468
sample_006248,1,0.24312714
sample_006268,0,0.38037604
sample_006269,0,0.28070706
sample_006275,0,0.3272357
sample_006276,0,0.5804219
sample_006279,0,0.3568798
sample_006281,0,0.2343306
sample_006285,0,0.4399141
sample_006297,0,0.3302222
sample_006300,1,0.20648079
sample_006309,1,0.3772085
sample_006317,0,0.22376727
sample_006319,0,0.26534647
sample_006330,0,0.19110978
sample_006335,1,0.23293081
sample_006338,0,0.08482296
sample_006340,0,0.3474235
sample_006343,1,0.27044198
sample_006344,0,0.20336288
sample_006350,0,0.34344122
sample_006360,0,0.43988538
sample_006361,0,0.19782513
sample_006362,0,0.23700163
sample_006363,0,0.35943577
sample_006367,0,0.2841201
sample_006379,1,0.21281898
sample_006382,0,0.2484948
sample_006404,0,0.34172577
sample_006406,0,0.31355083
sample_006409,1,0.27218434
sample_006413,0,0.3855687
sample_006414,0,0.31704292
sample_006415,0,0.26673847
sample_006425,0,0.23907979
sample_006427,1,0.3153781
sample_006430,1,0.35626787
sample_006431,1,0.32693848
sample_006437,0,0.16752249
sample_006447,0,0.38409853
sample_006452,0,0.27074438
sample_006455,0,0.29340947
sample_006457,0,0.30511564
sample_006465,0,0.35211998
sample_006467,0,0.42346415
sample_006471,1,0.1899697
sample_006474,1,0.08552923
sample_006482,0,0.31704038
sample_006491,0,0.13487253
sample_006495,0,0.15857658
sample_006497,0,0.6026131
sample_006504,0,0.18016966
sample_006508,1,0.12692809
sample_006517,1,0.20481074
sample_006519,0,0.24157766
sample_006524,0,0.3066958
sample_006538,0,0.35918015
sample_006544,0,0.3682367
sample_006545,0,0.42644915
sample_006550,0,0.23209986
sample_006553,0,0.28838933
sample_006560,0,0.38688445
sample_006564,0,0.28274193
sample_006565,0,0.39338818
sample_006566,0,0.50114214
sample_006570,0,0.3291653
sample_006587,0,0.484422
sample_006590,0,0.29938382
sample_006591,0,0.31120762
sample_006592,0,0.40980202
sample_006596,0,0.28784782
sample_006600,0,0.38648057
sample_006601,0,0.246838
sample_006608,1,0.62563914
sample_006613,0,0.2749591
sample_006616,0,0.36421353
sample_006617,0,0.43244448
sample_006619,1,0.43447748
sample_006625,0,0.27700782
sample_006634,0,0.4997686
sample_006636,1,0.32852578
sample_006638,0,0.26972008
sample_006651,1,0.3592706
sample_006656,0,0.22578724
sample_006662,0,0.19875987
sample_006663,1,0.24208038
sample_006664,1,0.2531868
sample_006675,1,0.18613198
sample_006677,0,0.41126433
sample_006696,0,0.3010523
sample_006697,0,0.1616048
sample_006704,0,0.1799244
sample_006705,1,0.26746365
sample_006706,1,0.42647204
sample_006708,0,0.31901902
sample_006727,0,0.26480755
sample_006741,0,0.17262873
sample_006742,0,0.12635149
sample_006746,0,0.3707111
sample_006747,0,0.22785434
sample_006750,0,0.23360391
sample_006752,0,0.47114083
sample_006756,1,0.25326547
sample_006757,0,0.29848704
sample_006766,1,0.300863
sample_006769,0,0.26360184
sample_006770,0,0.21116345
sample_006774,0,0.2546879
sample_006785,1,0.14829864
sample_006792,0,0.34961262
sample_006798,0,0.26192743
sample_006799,0,0.33419102
sample_006801,0,0.13768911
sample_006809,0,0.28023487
sample_006812,0,0.31589836
sample_006813,1,0.18388961
sample_006816,0,0.3831422
sample_006828,0,0.2831022
sample_006832,0,0.24234998
sample_006834,1,0.4241328
sample_006836,0,0.24566786
sample_006846,0,0.29981658
sample_006853,1,0.1640067
sample_006857,0,0.30343103
sample_006860,0,0.21540818
sample_006861,1,0.1363199
sample_006862,1,0.240878
sample_006880,1,0.34883747
sample_006882,0,0.45351025
sample_006883,0,0.23457888
sample_006886,0,0.3722006
sample_006888,0,0.31166735
sample_006910,0,0.16005816
sample_006913,0,0.31394142
sample_006917,1,0.07764742
sample_006926,0,0.24993314
sample_006927,0,0.32123375
sample_006931,0,0.33102235
sample_006934,1,0.33540142
sample_006936,0,0.54358304
sample_006939,0,0.19591194
sample_006953,0,0.2872543
sample_006963,0,0.3496684
sample_006969,0,0.42139894
sample_006972,0,0.26082027
sample_006974,0,0.39062908
sample_006977,1,0.27544665
sample_006978,1,0.2259135
sample_006981,0,0.2430736
sample_006985,0,0.42806548
sample_006989,0,0.1897775
sample_006992,0,0.30346593
sample_006997,1,0.4463265
sample_006998,0,0.35311842
sample_006999,0,0.2793664
sample_007000,0,0.26123938
sample_007001,0,0.3231381
sample_007005,0,0.3226076
sample_007007,0,0.5105704
sample_007008,0,0.3937906
sample_007009,0,0.37783235
sample_007021,1,0.4158643
sample_007025,0,0.40414757
sample_007028,0,0.251512
sample_007031,0,0.35434708
sample_007038,0,0.38973722
sample_007043,0,0.30794173
sample_007050,1,0.24854372
sample_007052,1,0.28102493
sample_007059,1,0.34037852
sample_007067,0,0.2149727
sample_007068,0,0.1962302
sample_007073,0,0.36038306
sample_007075,0,0.2569084
sample_007077,0,0.29825887
sample_007078,0,0.21063845
sample_007085,0,0.16602561
sample_007087,0,0.41185516
sample_007091,1,0.2507827
sample_007099,1,0.26871482
sample_007100,0,0.20054212
sample_007104,0,0.31410354
sample_007109,0,0.23284045
sample_007115,1,0.2978593
sample_007127,0,0.25671536
sample_007132,0,0.4451824
sample_007134,0,0.31425226
sample_007157,0,0.36236608
sample_007158,0,0.5331311
sample_007161,0,0.19055402
sample_007163,0,0.48792696
sample_007165,0,0.21667644
sample_007169,0,0.29798007
sample_007171,1,0.22323921
sample_007185,1,0.41038764
sample_007190,0,0.40280774
sample_007191,0,0.320868
sample_007193,0,0.41949505
sample_007197,1,0.2761604
sample_007204,1,0.31734392
sample_007205,0,0.32553324
sample_007206,0,0.21156056
sample_007217,1,0.20947996
sample_007219,1,0.12402353
sample_007223,0,0.3584973
sample_007224,1,0.26595473
sample_007228,1,0.33554813
sample_007233,0,0.23631184
sample_007234,0,0.31812894
sample_007235,0,0.15862694
sample_007237,1,0.23391637
sample_007242,0,0.26002866
sample_007243,0,0.40783164
sample_007249,1,0.2472036
sample_007251,1,0.26340497
sample_007257,0,0.25375125
sample_007261,0,0.32909423
sample_007266,0,0.13736732
sample_007284,0,0.35237077
sample_007314,0,0.22197306
sample_007319,1,0.2873342
sample_007336,0,0.31004894
sample_007343,0,0.32046106
sample_007344,0,0.20093074
sample_007355,1,0.23959598
sample_007360,1,0.38469848
sample_007364,0,0.22206461
sample_007376,0,0.36959255
sample_007377,0,0.35468858
sample_007381,0,0.20904033
sample_007382,1,0.3340523
sample_007401,0,0.28772622
sample_007404,0,0.29065406
sample_007410,0,0.3780736
sample_007413,1,0.35197833
sample_007414,0,0.46384227
sample_007416,0,0.18378346
sample_007417,0,0.25628904
sample_007422,0,0.38440722
sample_007424,0,0.26952624
sample_007431,0,0.3243752
sample_007433,0,0.2260141
sample_007453,0,0.26191002
sample_007463,0,0.22683541
sample_007465,0,0.2752678
sample_007466,1,0.2658905
sample_007468,0,0.29661977
sample_007479,0,0.39714417
sample_007480,0,0.1945531
sample_007483,0,0.24717624
sample_007487,1,0.24953488
sample_007493,0,0.2612968
sample_007498,0,0.14713675
sample_007499,0,0.34373295
sample_007502,0,0.25970384
sample_007506,0,0.1641301
sample_007511,1,0.35009816
sample_007512,0,0.3237545
sample_007515,1,0.30963033
sample_007523,1,0.28108218
sample_007536,1,0.32427096
sample_007551,0,0.5141193
sample_007559,1,0.26733175
sample_007561,0,0.3195631
sample_007565,1,0.32100585
sample_007580,0,0.2420264
sample_007582,0,0.2762495
sample_007589,0,0.20060386
sample_007595,1,0.41761327
sample_007617,1,0.29330778
sample_007619,0,0.2839207
sample_007626,1,0.16486889
sample_007629,1,0.31123325
sample_007630,0,0.3510176
sample_007637,0,0.35218182
sample_007639,0,0.2505144
sample_007644,0,0.5509848
sample_007646,0,0.25437108
sample_007653,1,0.3993523
sample_007654,1,0.32405484
sample_007661,0,0.27497426
sample_007662,1,0.124430135
sample_007666,0,0.3174002
sample_007667,0,0.3000105
sample_007668,1,0.26931363
sample_007671,0,0.022257237
sample_007672,1,0.43992049
sample_007678,0,0.38699535
sample_007680,1,0.16140027
sample_007683,0,0.3598038
sample_007687,0,0.2584271
sample_007690,0,0.28620544
sample_007692,0,0.44974357
sample_007694,1,0.3556425
sample_007695,0,0.13610727
sample_007696,0,0.30538076
sample_007697,0,0.35248125
sample_007699,0,0.14274526
sample_007704,0,0.3683565
sample_007711,0,0.31770855
sample_007712,0,0.33715993
sample_007715,1,0.30575195
sample_007722,0,0.17071566
sample_007723,1,0.5382658
sample_007724,1,0.24023895
sample_007732,0,0.1479215
sample_007733,1,0.07818716
sample_007738,0,0.25594574
sample_007740,0,0.32449263
sample_007745,0,0.21643248
sample_007748,0,0.28922537
sample_007756,0,0.12497128
sample_007761,0,0.3260673
sample_007763,1,0.26003087
sample_007769,1,0.2551755
sample_007772,0,0.28895423
sample_007775,0,0.2518225
sample_007777,1,0.18762907
sample_007778,1,0.40804556
sample_007785,0,0.5647136
sample_007791,0,0.29253092
sample_007796,1,0.29613465
sample_007804,0,0.26728958
sample_007807,1,0.21148624
sample_007815,0,0.44622037
sample_007816,0,0.30762327
sample_007820,0,0.15113766
sample_007821,0,0.3403775
sample_007823,1,0.37771943
sample_007833,1,0.4837872
sample_007834,0,0.4481189
sample_007841,0,0.337299
sample_007843,0,0.16598219
sample_007850,0,0.59095365
sample_007852,1,0.22618665
sample_007855,0,0.24882174
sample_007857,0,0.25392413
sample_007859,0,0.3463106
sample_007860,0,0.30029547
sample_007864,0,0.29478136
sample_007868,0,0.31103945
sample_007871,0,0.3675619
sample_007875,0,0.26159325
sample_007876,0,0.43192816
sample_007880,0,0.23352171
sample_007882,0,0.3015934
sample_007886,0,0.27660272
sample_007888,0,0.38163066
sample_007891,0,0.3303687
sample_007893,0,0.3118418
sample_007897,0,0.312867
sample_007898,0,0.37035358
sample_007899,1,0.25054705
sample_007902,0,0.33582932
sample_007918,0,0.30051982
sample_007919,0,0.26485458
sample_007923,0,0.115304664
sample_007929,0,0.12162924
sample_007933,0,0.1965563
sample_007935,0,0.14635628
sample_007940,0,0.21309137
sample_007941,0,0.20428912
sample_007942,1,0.20636982
sample_007945,0,0.1464147
sample_007950,1,0.19598137
sample_007954,1,0.27405837
sample_007956,0,0.21159644
sample_007957,1,0.4308283
sample_007963,0,0.27363843
sample_007964,0,0.22509898
sample_007971,0,0.24332969
sample_007972,0,0.4019865
sample_007981,0,0.37053803
sample_007993,0,0.3657408
sample_007994,0,0.45088276
sample_008002,0,0.36170915
sample_008017,0,0.25882182
sample_008024,0,0.5600446
sample_008028,0,0.29939932
sample_008030,0,0.33609524
sample_008031,0,0.12621513
sample_008032,0,0.20022033
sample_008035,0,0.2868941
sample_008040,1,0.29989302
sample_008043,1,0.29120612
sample_008045,0,0.371966
sample_008052,1,0.287425
sample_008055,0,0.2701953
sample_008058,0,0.33732972
sample_008064,1,0.26339334
sample_008069,0,0.3520864
sample_008071,0,0.37931275
sample_008079,0,0.3018742
sample_008087,1,0.32833573
sample_008088,0,0.3044451
sample_008091,0,0.21125495
sample_008096,0,0.47690433
sample_008099,0,0.47694403
sample_008108,1,0.36517915
sample_008110,0,0.36917433
sample_008114,0,0.25642216
sample_008116,1,0.28749815
sample_008117,0,0.46992227
sample_008121,0,0.5079182
sample_008128,1,0.24490021
sample_008139,0,0.5083987
sample_008142,0,0.17176963
sample_008144,1,0.35314795
sample_008145,0,0.18677697
sample_008149,0,0.27027103
sample_008155,0,0.26652753
sample_008156,1,0.12261026
sample_008160,1,0.1926903
sample_008164,0,0.46671498
sample_008169,0,0.4292194
sample_008170,1,0.11072294
sample_008176,0,0.26014134
sample_008180,0,0.23863347
sample_008189,0,0.31951737
sample_008192,0,0.3140993
sample_008200,0,0.0792866
sample_008210,0,0.41021955
sample_008211,1,0.3319078
sample_008215,0,0.23348968
sample_008216,0,0.30617508
sample_008229,0,0.48585573
sample_008233,0,0.3810802
sample_008240,1,0.2579542
sample_008241,0,0.20692044
sample_008249,1,0.24562046
sample_008262,1,0.3286411
sample_008267,0,0.1751869
sample_008275,1,0.23361911
sample_008278,0,0.24294373
sample_008286,0,0.24398857
sample_008288,0,0.4083142
sample_008296,0,0.34416178
sample_008300,1,0.17284766
sample_008305,0,0.255605
sample_008308,0,0.48001942
sample_008311,0,0.2840426
sample_008319,0,0.48419765
sample_008324,0,0.18385696
sample_008336,1,0.21572322
sample_008340,1,0.29799086
sample_008341,0,0.47866926
sample_008344,1,0.19297922
sample_008353,0,0.37365803
sample_008357,0,0.18265425
sample_008369,0,0.35717848
sample_008371,0,0.29877383
sample_008375,0,0.37722993
sample_008380,0,0.2802696
