sample_id,y_true,y_pred_proba
sample_004082,0,0.29586189843361915
sample_004096,0,0.2893957164058889
sample_004102,0,0.28482561336959816
sample_004105,0,0.2862961473053486
sample_004108,1,0.3003081091021267
sample_004112,0,0.30155992443426594
sample_004127,1,0.30151183740126625
sample_004133,0,0.2984100801965694
sample_004136,1,0.3286992468281855
sample_004137,0,0.29608341554605244
sample_004140,0,0.28763526889161867
sample_004145,0,0.30093582191718937
sample_004153,0,0.28170052245908495
sample_004161,0,0.2945766671241479
sample_004163,0,0.2779345682194505
sample_004166,0,0.2972477245781488
sample_004172,0,0.31287949470160054
sample_004173,0,0.2802891207303305
sample_004185,0,0.3083278478693041
sample_004190,1,0.2915365539928078
sample_004191,1,0.2929768062035537
sample_004193,1,0.2925761460229106
sample_004199,0,0.312255331748397
sample_004200,1,0.29724555483383175
sample_004201,0,0.2944903928635438
sample_004205,0,0.28018099335300267
sample_004211,0,0.2890534759196126
sample_004212,0,0.2867691221401932
sample_004227,0,0.28116658351779333
sample_004229,0,0.3128939857740102
sample_004230,1,0.29620827121580035
sample_004232,0,0.29940203968376394
sample_004243,0,0.299779172245636
sample_004245,1,0.2854905661915819
sample_004262,0,0.30156383556830607
sample_004276,0,0.2923026531311546
sample_004289,1,0.30468988758109966
sample_004300,0,0.29665318682464953
sample_004301,1,0.2960071449659193
sample_004303,0,0.3166697158979346
sample_004308,1,0.28966996994306216
sample_004316,1,0.28609946448981477
sample_004320,0,0.3079000453647904
sample_004322,0,0.3051866837386825
sample_004346,1,0.29956138282692873
sample_004355,0,0.3071214680891933
sample_004363,0,0.2919158807700087
sample_004365,0,0.32310688126593995
sample_004366,0,0.30628429345197405
sample_004374,0,0.29264765799838727
sample_004375,0,0.2933170607149271
sample_004388,0,0.30283877024143707
sample_004399,0,0.2934636227759084
sample_004406,1,0.2945985711721006
sample_004410,0,0.28547745125458673
sample_004413,0,0.27636822339467054
sample_004418,0,0.2782907761793499
sample_004425,0,0.2766867046115454
sample_004426,0,0.3157635780469439
sample_004428,0,0.30197601494749055
sample_004439,0,0.3031154484842455
sample_004447,1,0.31155007953787267
sample_004450,0,0.309432918238337
sample_004454,1,0.30374315073071095
sample_004456,0,0.2913860129270616
sample_004461,0,0.3069464052024693
sample_004463,0,0.3084075900751836
sample_004467,0,0.29294286583896395
sample_004472,0,0.30956063725902194
sample_004475,0,0.30525927044388507
sample_004484,0,0.28142101422676935
sample_004487,0,0.3181361002595592
sample_004490,0,0.29246226932265523
sample_004503,0,0.2845206286786348
sample_004513,0,0.2973689868564129
sample_004526,1,0.31482926378816695
sample_004544,0,0.30278478733327924
sample_004545,1,0.2960342209183088
sample_004549,1,0.3159257798235909
sample_004558,1,0.2730478918258163
sample_004564,0,0.2844121004753355
sample_004582,1,0.28367358942268894
sample_004586,0,0.2782041631700444
sample_004589,1,0.2931782729755223
sample_004590,0,0.290402010546643
sample_004591,0,0.29460500319292504
sample_004593,0,0.3070181191423151
sample_004598,0,0.2925588709358441
sample_004602,1,0.2883465461305828
sample_004603,0,0.31318177686283005
sample_004606,1,0.28564736262223284
sample_004612,0,0.30175966873479687
sample_004619,1,0.2878326393746494
sample_004623,0,0.2939840000369051
sample_004624,1,0.3006771408227439
sample_004629,0,0.28999398948201927
sample_004638,1,0.296026476866452
sample_004642,1,0.28771430078869037
sample_004644,1,0.3119197582682791
sample_004648,1,0.3151025115544894
sample_004655,0,0.2979065061547447
sample_004663,1,0.30951283265308194
sample_004664,1,0.29947561934524164
sample_004669,0,0.3079455410396951
sample_004674,0,0.3155368216598969
sample_004675,1,0.2950399890060721
sample_004676,0,0.2836496164480468
sample_004679,0,0.28966726720903596
sample_004686,0,0.27005630482546
sample_004688,0,0.29529711293191424
sample_004698,0,0.31925017322788934
sample_004705,0,0.3113623974878028
sample_004710,0,0.26717984455660243
sample_004712,0,0.3052791287849689
sample_004723,0,0.3026614084888788
sample_004725,0,0.2845140558938305
sample_004726,1,0.3047908640835135
sample_004729,0,0.2766235047114633
sample_004732,1,0.2764400323980198
sample_004733,1,0.29104530610305956
sample_004748,0,0.29765475989448487
sample_004750,0,0.2971381767937521
sample_004752,0,0.316171992513265
sample_004756,0,0.27944109788980975
sample_004760,0,0.30609172253425526
sample_004767,0,0.31795369325095824
sample_004774,0,0.28892318746531787
sample_004776,0,0.29930147759426146
sample_004782,0,0.3085551007543494
sample_004787,1,0.29368637116077473
sample_004788,0,0.2871012834530811
sample_004794,0,0.2912150565284211
sample_004795,0,0.2989428917467288
sample_004814,1,0.29189067169769906
sample_004815,1,0.2901566100096176
sample_004822,0,0.2854427412600745
sample_004824,0,0.30113100616416066
sample_004832,0,0.3122596792482077
sample_004838,0,0.3124624352318415
sample_004841,1,0.30842220663404296
sample_004843,0,0.3000744238307228
sample_004854,0,0.2920777548727508
sample_004856,0,0.3079055775238783
sample_004863,0,0.2983204886440402
sample_004864,0,0.2868904676712769
sample_004867,0,0.2901866771492097
sample_004869,1,0.29747733986564184
sample_004879,1,0.3235625446153887
sample_004880,0,0.29661831671101774
sample_004884,0,0.2917654148073017
sample_004885,1,0.30002957292727056
sample_004899,1,0.31114541100057863
sample_004905,0,0.27502066395357777
sample_004906,1,0.3079111385800471
sample_004935,0,0.29243756302944157
sample_004938,1,0.2947471786918045
sample_004939,1,0.28649582817498953
sample_004954,0,0.2839617392331594
sample_004955,1,0.2911811627551702
sample_004962,0,0.2877875779793034
sample_004963,1,0.2963498825514135
sample_004968,1,0.2896378379881928
sample_004978,0,0.3033707863514773
sample_004980,1,0.2951575457609383
sample_004985,0,0.3167629572287941
sample_004989,1,0.3156608684008503
sample_005004,1,0.2849513950783591
sample_005010,0,0.30821117121937475
sample_005031,0,0.28397142306921264
sample_005032,0,0.3046296224362061
sample_005034,0,0.29633546038492276
sample_005036,0,0.3144546890368627
sample_005042,0,0.31918288933894706
sample_005045,0,0.3100216140838713
sample_005062,0,0.29913767112793993
sample_005073,0,0.31340358404657154
sample_005077,0,0.3002334827441148
sample_005081,0,0.2905965686576493
sample_005089,0,0.25805006612564907
sample_005101,0,0.3060175791407389
sample_005108,1,0.2975548987293931
sample_005119,0,0.2965447229734201
sample_005131,0,0.30026525944999505
sample_005135,0,0.2998154144749021
sample_005136,0,0.2867075314648061
sample_005142,0,0.27807725343695144
sample_005144,0,0.29780525819907
sample_005151,0,0.2920857559559225
sample_005153,1,0.3220958006105781
sample_005155,0,0.3015815565139789
sample_005156,0,0.2814362558220514
sample_005160,0,0.3176661477942957
sample_005167,0,0.3022133247633419
sample_005175,1,0.31808109324822087
sample_005176,1,0.2983605700146841
sample_005181,1,0.3127164442411808
sample_005182,0,0.2754711507868896
sample_005189,0,0.3004098307759637
sample_005207,0,0.2874531420136085
sample_005222,0,0.28849564907258946
sample_005227,1,0.31531186511066917
sample_005233,0,0.2831109137167109
sample_005237,0,0.3068380788364106
sample_005238,0,0.2969823894676018
sample_005251,1,0.28558506468036127
sample_005252,0,0.302769485948227
sample_005256,0,0.2916660736742144
sample_005257,0,0.275427914356205
sample_005260,0,0.3031935316123234
sample_005262,0,0.3030441335983585
sample_005266,0,0.3062676652918319
sample_005268,1,0.3012952460976833
sample_005270,0,0.28463452273597184
sample_005275,0,0.29311093683863165
sample_005278,1,0.29712316608873024
sample_005279,0,0.30449317631824363
sample_005280,1,0.2721341839047185
sample_005282,0,0.3110353329168908
sample_005293,0,0.28522008233588086
sample_005294,1,0.2846996868914385
sample_005301,0,0.30005544214839547
sample_005303,1,0.3000118286255878
sample_005307,0,0.2875114229008754
sample_005309,1,0.3007630422743222
sample_005311,0,0.30095612025223206
sample_005318,0,0.30564520778503224
sample_005320,0,0.29558446043752795
sample_005325,0,0.3098309596490476
sample_005327,0,0.3008253399231453
sample_005329,0,0.2993431021965828
sample_005330,0,0.2744542438618041
sample_005333,0,0.30788551609679393
sample_005338,1,0.3084162010347911
sample_005340,1,0.29348456645396076
sample_005341,1,0.3047380562299401
sample_005346,0,0.2977042816979557
sample_005352,0,0.2932916276316683
sample_005356,0,0.30501437638307344
sample_005361,0,0.30452950198257933
sample_005365,1,0.30616476082938027
sample_005367,0,0.2910354287178179
sample_005370,0,0.27749766308685236
sample_005376,0,0.3294198834559463
sample_005378,1,0.2854852198218808
sample_005382,0,0.3031090989540694
sample_005385,0,0.30603759122882906
sample_005388,0,0.30393007497451585
sample_005389,1,0.28873647111973594
sample_005390,0,0.31789566985367723
sample_005391,0,0.29966442664312726
sample_005392,1,0.3095105889706169
sample_005393,0,0.29740936098760157
sample_005396,0,0.27690692747496515
sample_005398,0,0.294442024446877
sample_005402,1,0.2982919949643129
sample_005403,0,0.299242010405974
sample_005406,1,0.28372755782741
sample_005415,0,0.29837319377084714
sample_005418,0,0.3059214334448843
sample_005423,0,0.2837146822768897
sample_005432,0,0.2895881146207114
sample_005434,0,0.32387766029896525
sample_005435,1,0.2911856165596862
sample_005439,1,0.30225360500202
sample_005443,1,0.30289629265568185
sample_005446,0,0.2999630303195562
sample_005451,0,0.28985318016897144
sample_005458,1,0.28934663075753164
sample_005463,0,0.28369929389234094
sample_005466,1,0.3091939640328658
sample_005470,0,0.30557864264564827
sample_005471,0,0.31530751575877947
sample_005472,0,0.28545792306730133
sample_005476,0,0.3078113989839304
sample_005489,1,0.2955480003818173
sample_005491,1,0.2989548875429829
sample_005502,0,0.30556454298136576
sample_005505,0,0.29247230863786144
sample_005525,0,0.2996510555565517
sample_005526,0,0.31012433394466704
sample_005532,0,0.3035066489291305
sample_005533,1,0.2800598045510921
sample_005535,0,0.3224568769482466
sample_005537,1,0.31392235462835805
sample_005538,0,0.2914869517081208
sample_005547,0,0.3088882327046113
sample_005550,0,0.29434739312932423
sample_005563,0,0.28145338501835354
sample_005568,1,0.3016855240016849
sample_005570,1,0.29394344187968097
sample_005579,0,0.29532176050070874
sample_005582,1,0.31319353474443706
sample_005583,1,0.2889709069601107
sample_005593,1,0.2853301254579628
sample_005596,0,0.30343845098205086
sample_005602,0,0.2849952162332565
sample_005603,0,0.31849606570016203
sample_005611,0,0.2954337854266992
sample_005612,1,0.29183179256675307
sample_005613,0,0.3131125600643321
sample_005614,0,0.2915950614635867
sample_005618,0,0.3009399007705142
sample_005632,0,0.27883359160859433
sample_005633,0,0.3087242535720996
sample_005634,0,0.2932795239334652
sample_005639,0,0.2955297871522139
sample_005655,0,0.29084364450124817
sample_005664,0,0.2910596445717334
sample_005672,0,0.2828432651299089
sample_005679,0,0.2922842034130159
sample_005683,0,0.3034727057616895
sample_005684,0,0.29482873223813993
sample_005688,0,0.30068418748733367
sample_005693,0,0.29690396489869597
sample_005703,0,0.3023509743963818
sample_005717,0,0.30565908014326026
sample_005732,0,0.310471297663173
sample_005734,0,0.316109914525931
sample_005751,1,0.2974604500396036
sample_005754,1,0.2789469268854658
sample_005765,1,0.2895456224152184
sample_005770,0,0.31272301239258815
sample_005772,0,0.30705930745515064
sample_005781,0,0.2982619157719631
sample_005783,0,0.30997458502200015
sample_005786,0,0.29911074470862303
sample_005795,1,0.31058723956760936
sample_005798,1,0.3206624530309277
sample_005808,0,0.2995992711629133
sample_005815,0,0.31475697999113084
sample_005822,1,0.2888241004392221
sample_005825,0,0.30129289715070207
sample_005828,0,0.28289210540498133
sample_005834,1,0.286085366892693
sample_005848,0,0.2954334669109226
sample_005850,0,0.3027884689595055
sample_005851,1,0.29072835805144315
sample_005853,1,0.2852193145811653
sample_005854,0,0.2958650784845506
sample_005856,0,0.31200527424478935
sample_005859,0,0.2921787358157226
sample_005863,0,0.3094801413293581
sample_005866,1,0.2828908975975403
sample_005868,1,0.28517146620337636
sample_005869,0,0.28640512063510104
sample_005885,0,0.3042906652109331
sample_005888,1,0.27150199505943423
sample_005894,0,0.28403392088813106
sample_005896,1,0.28492369947365814
sample_005904,0,0.3075770130977629
sample_005905,0,0.28809628547795313
sample_005906,0,0.2982553574276612
sample_005907,1,0.31634949264675316
sample_005910,0,0.3097072859421812
sample_005911,1,0.2787697217954997
sample_005915,0,0.29379239153499376
sample_005927,0,0.29093297324420314
sample_005937,0,0.28788757475611904
sample_005940,0,0.2882182502251739
sample_005954,0,0.28297723901310706
sample_005958,1,0.2931681085350692
sample_005962,0,0.2993970944180054
sample_005964,0,0.30233255520898705
sample_005969,1,0.29586429845053974
sample_005984,0,0.3178075604264107
sample_005993,0,0.28871233572353083
sample_005995,0,0.29100078775730903
sample_005997,1,0.30049168363824413
sample_005998,0,0.29485703675903197
sample_006001,0,0.26409015222697935
sample_006012,1,0.3106102496112842
sample_006014,0,0.3053628723641753
sample_006016,0,0.30095781120843096
sample_006017,0,0.28845535515169896
sample_006019,0,0.2902713972428801
sample_006025,0,0.3228639672235729
sample_006038,0,0.2997683455711553
sample_006042,0,0.2915286430239372
sample_006045,1,0.2822617113886913
sample_006050,0,0.33105966711534324
sample_006054,1,0.3048538570669951
sample_006058,1,0.29434602836605145
sample_006060,0,0.30916144946769075
sample_006069,0,0.29373178301939523
sample_006073,0,0.2941192619251815
sample_006085,0,0.30320194211044904
sample_006089,0,0.2940312774110578
sample_006101,1,0.2974475331741765
sample_006119,0,0.282213452957688
sample_006125,1,0.30063654788278216
sample_006127,0,0.31431289393072115
sample_006135,0,0.2882521641181063
sample_006140,0,0.26629286044623846
sample_006143,1,0.29729846648546143
sample_006148,0,0.28116866140200264
sample_006156,1,0.30082866484762194
sample_006170,0,0.29372458898667797
sample_006171,0,0.3208519217583975
sample_006174,0,0.30914925250702496
sample_006183,1,0.30088067866279594
sample_006187,0,0.3043419911128323
sample_006198,0,0.3049559294917172
sample_006200,1,0.29794614836564703
sample_006209,0,0.2832320647350256
sample_006213,0,0.28387414106230946
sample_006223,0,0.3073108994249993
sample_006226,0,0.31085332465062676
sample_006248,1,0.30441600757116855
sample_006268,0,0.3052881790115322
sample_006269,0,0.30280809508716605
sample_006275,0,0.29576130521032595
sample_006276,0,0.2799051270263295
sample_006279,0,0.29249261102598967
sample_006281,0,0.3113351607984056
sample_006285,0,0.3023997419015639
sample_006297,0,0.294605412586006
sample_006300,1,0.3070601958764385
sample_006309,1,0.27618988751457524
sample_006317,0,0.29808276752887486
sample_006319,0,0.2861293832769431
sample_006330,0,0.3095800415064695
sample_006335,1,0.29580801505930626
sample_006338,0,0.28116595119687726
sample_006340,0,0.31322723892453713
sample_006343,1,0.304529353737573
sample_006344,0,0.3084956813136698
sample_006350,0,0.298998124474295
sample_006360,0,0.28985919197702303
sample_006361,0,0.31430120202537654
sample_006362,0,0.2905726105259315
sample_006363,0,0.3005296342126637
sample_006367,0,0.2848651540001336
sample_006379,1,0.31195239334904673
sample_006382,0,0.3022517008781159
sample_006404,0,0.29319963834817847
sample_006406,0,0.28150890524603506
sample_006409,1,0.3025007905550568
sample_006413,0,0.3082334433783482
sample_006414,0,0.3017071537088021
sample_006415,0,0.29094138193075564
sample_006425,0,0.302099241125387
sample_006427,1,0.33219311209311286
sample_006430,1,0.28274942660072155
sample_006431,1,0.3010436378868368
sample_006437,0,0.2855150889256411
sample_006447,0,0.29883288350181764
sample_006452,0,0.31533429381703565
sample_006455,0,0.28643832820904386
