sample_id,y_true,y_pred_proba
sample_004082,0,0.29397326040198507
sample_004096,0,0.28933583234565324
sample_004102,0,0.28644679485549424
sample_004105,0,0.285276869951536
sample_004108,1,0.3003886311057179
sample_004112,0,0.3022266989352369
sample_004127,1,0.30212150251086944
sample_004133,0,0.2945767426336958
sample_004136,1,0.32585273169842555
sample_004137,0,0.2959762268797259
sample_004140,0,0.2869767716055462
sample_004145,0,0.3003202780741495
sample_004153,0,0.27971785866083193
sample_004161,0,0.29202987077350095
sample_004163,0,0.2783165621193581
sample_004166,0,0.2979158311703883
sample_004172,0,0.31060054922268054
sample_004173,0,0.28003275144918033
sample_004185,0,0.31039026286349225
sample_004190,1,0.28796322536308805
sample_004191,1,0.2948383803306514
sample_004193,1,0.2930937394022183
sample_004199,0,0.3129669578574802
sample_004200,1,0.29519334464008157
sample_004201,0,0.2923734429215198
sample_004205,0,0.28318090894537085
sample_004211,0,0.2894401974072362
sample_004212,0,0.2859222328960278
sample_004227,0,0.2814589531199415
sample_004229,0,0.31197493049464226
sample_004230,1,0.29755943508712934
sample_004232,0,0.29755901625720854
sample_004243,0,0.3015857714025343
sample_004245,1,0.28407842018277674
sample_004262,0,0.3065213951232452
sample_004276,0,0.29132466568039633
sample_004289,1,0.3044492817050503
sample_004300,0,0.29501373156336475
sample_004301,1,0.297087997389218
sample_004303,0,0.3206933922811688
sample_004308,1,0.28776634399268547
sample_004316,1,0.2858133523606012
sample_004320,0,0.31105909924016256
sample_004322,0,0.3022323001565683
sample_004346,1,0.3008745598971157
sample_004355,0,0.3050221623931099
sample_004363,0,0.29276536317443
sample_004365,0,0.3210746965618267
sample_004366,0,0.30907564083366323
sample_004374,0,0.2941169179673202
sample_004375,0,0.2912890462293471
sample_004388,0,0.30109356028222
sample_004399,0,0.29350702450880517
sample_004406,1,0.29456761953776606
sample_004410,0,0.28442334131221353
sample_004413,0,0.2749872388906561
sample_004418,0,0.2952217000701496
sample_004425,0,0.27667833952408627
sample_004426,0,0.3134498737868944
sample_004428,0,0.30176572035510707
sample_004439,0,0.30618666065206707
sample_004447,1,0.31242864636633405
sample_004450,0,0.3083524655690189
sample_004454,1,0.30478113337344304
sample_004456,0,0.28917959848341096
sample_004461,0,0.3073141485201309
sample_004463,0,0.31011369872421346
sample_004467,0,0.2939980073277609
sample_004472,0,0.3119844516145731
sample_004475,0,0.3053963478163274
sample_004484,0,0.2843957097389899
sample_004487,0,0.3196675666551043
sample_004490,0,0.29180467434116325
sample_004503,0,0.2832387556750841
sample_004513,0,0.30235850104287165
sample_004526,1,0.31492693771156605
sample_004544,0,0.3061759996817496
sample_004545,1,0.297798353025638
sample_004549,1,0.3150854204548258
sample_004558,1,0.27259739570000335
sample_004564,0,0.2927575023058124
sample_004582,1,0.2816347364228787
sample_004586,0,0.27452317382370656
sample_004589,1,0.29112500610589065
sample_004590,0,0.29037745337475895
sample_004591,0,0.2952629393561766
sample_004593,0,0.3075566425618997
sample_004598,0,0.2897688544185169
sample_004602,1,0.2867394702404778
sample_004603,0,0.3131410100863696
sample_004606,1,0.2853638590582227
sample_004612,0,0.3019978607139576
sample_004619,1,0.2859737107476199
sample_004623,0,0.29378144927573235
sample_004624,1,0.2972326966527644
sample_004629,0,0.29094852314694875
sample_004638,1,0.29431056705251596
sample_004642,1,0.28764554131142106
sample_004644,1,0.3115809134103658
sample_004648,1,0.314928278627264
sample_004655,0,0.29931425750485896
sample_004663,1,0.3071126880762629
sample_004664,1,0.3035313253777118
sample_004669,0,0.3055314873644479
sample_004674,0,0.31607450491055844
sample_004675,1,0.2943382003367353
sample_004676,0,0.28119986306934347
sample_004679,0,0.2879986136096642
sample_004686,0,0.26511744345519345
sample_004688,0,0.2969000824178356
sample_004698,0,0.3216081156665884
sample_004705,0,0.31140109799091653
sample_004710,0,0.2640113001348804
sample_004712,0,0.3034943720395363
sample_004723,0,0.30345768765450476
sample_004725,0,0.2936828166339934
sample_004726,1,0.3032561226913555
sample_004729,0,0.2757171234443455
sample_004732,1,0.27502669837017696
sample_004733,1,0.28842660265839853
sample_004748,0,0.2972121271966016
sample_004750,0,0.2953430794788643
sample_004752,0,0.3184919352563609
sample_004756,0,0.2774367638665805
sample_004760,0,0.3133965185332125
sample_004767,0,0.3154028740251713
sample_004774,0,0.29121597191715376
sample_004776,0,0.2990171369816752
sample_004782,0,0.3084360918881177
sample_004787,1,0.28958797665023966
sample_004788,0,0.28658378202051116
sample_004794,0,0.2927357033163784
sample_004795,0,0.29601979438392695
sample_004814,1,0.28939618221913144
sample_004815,1,0.2883589326384663
sample_004822,0,0.28698993714218757
sample_004824,0,0.2982648328456519
sample_004832,0,0.3110651128373192
sample_004838,0,0.3132033970432851
sample_004841,1,0.31016743314807205
sample_004843,0,0.30509178535770554
sample_004854,0,0.29415065390892287
sample_004856,0,0.30983938617317225
sample_004863,0,0.30430683721138374
sample_004864,0,0.28667768460137444
sample_004867,0,0.2968399209047259
sample_004869,1,0.301462352649649
sample_004879,1,0.3235842490768685
sample_004880,0,0.2953339242077659
sample_004884,0,0.29406495658123694
sample_004885,1,0.30105269070409507
sample_004899,1,0.3141529828425662
sample_004905,0,0.27507260844235215
sample_004906,1,0.30765287573702543
sample_004935,0,0.2917592951833121
sample_004938,1,0.2950009139094817
sample_004939,1,0.2899715173817949
sample_004954,0,0.28568480448917233
sample_004955,1,0.290349744450148
sample_004962,0,0.2903681928234404
sample_004963,1,0.2945941902625211
sample_004968,1,0.2918692944746246
sample_004978,0,0.3025765025191067
sample_004980,1,0.29467095825969897
sample_004985,0,0.31687859819597514
sample_004989,1,0.31563427509872044
sample_005004,1,0.2818226770008332
sample_005010,0,0.3080484247945103
sample_005031,0,0.2844465230876874
sample_005032,0,0.30343468884118596
sample_005034,0,0.2957387213736099
sample_005036,0,0.3145889723591372
sample_005042,0,0.318141064972085
sample_005045,0,0.3053020575711071
sample_005062,0,0.30059441703076767
sample_005073,0,0.3128350216710736
sample_005077,0,0.29859361992346584
sample_005081,0,0.28868225823669474
sample_005089,0,0.2621911483898181
sample_005101,0,0.30476271389445114
sample_005108,1,0.2977586689913112
sample_005119,0,0.2967943534795525
sample_005131,0,0.2985883114691898
sample_005135,0,0.2993760993959536
sample_005136,0,0.28659317380828897
sample_005142,0,0.27867309933070394
sample_005144,0,0.3008510441675105
sample_005151,0,0.291977444811121
sample_005153,1,0.3204159593199161
sample_005155,0,0.30520309843999893
sample_005156,0,0.28385433018149697
sample_005160,0,0.3190539174499412
sample_005167,0,0.3019690465427642
sample_005175,1,0.31537616530425844
sample_005176,1,0.2992838768483486
sample_005181,1,0.30885252024915283
sample_005182,0,0.2849246732808024
sample_005189,0,0.2993657621054075
sample_005207,0,0.28813928877978834
sample_005222,0,0.28968243432673235
sample_005227,1,0.3145182152542957
sample_005233,0,0.28613787677423846
sample_005237,0,0.3099193385444124
sample_005238,0,0.2987653627175097
sample_005251,1,0.294198286556389
sample_005252,0,0.30264089694648955
sample_005256,0,0.2903683894604327
sample_005257,0,0.27485601197066617
sample_005260,0,0.3017940067242599
sample_005262,0,0.3021723881073035
sample_005266,0,0.30602518647615196
sample_005268,1,0.29814052674062913
sample_005270,0,0.28148404352485523
sample_005275,0,0.2936531977195062
sample_005278,1,0.29774890211032734
sample_005279,0,0.3069359953767891
sample_005280,1,0.27228805808331213
sample_005282,0,0.3143006374470005
sample_005293,0,0.28442643119267047
sample_005294,1,0.28620412387249805
sample_005301,0,0.29920409205350024
sample_005303,1,0.3015316221166289
sample_005307,0,0.28624687043502844
sample_005309,1,0.30178940009037386
sample_005311,0,0.30306794382645835
sample_005318,0,0.30434326239985354
sample_005320,0,0.2937299969500672
sample_005325,0,0.3097579476673997
sample_005327,0,0.30336367519155494
sample_005329,0,0.30141051836740507
sample_005330,0,0.27138475024155817
sample_005333,0,0.3077177540310416
sample_005338,1,0.3084731189953552
sample_005340,1,0.2926639368475294
sample_005341,1,0.3032129700022077
sample_005346,0,0.2972292165473385
sample_005352,0,0.29076714801182435
sample_005356,0,0.30292695551110377
sample_005361,0,0.30616100201776825
sample_005365,1,0.3076004296206599
sample_005367,0,0.2901825472391294
sample_005370,0,0.27728736837686446
sample_005376,0,0.32534704219559163
sample_005378,1,0.28059493900701454
sample_005382,0,0.3058505377287504
sample_005385,0,0.3055296995432897
sample_005388,0,0.30968875634896326
sample_005389,1,0.29268017315593436
sample_005390,0,0.32122377597529467
sample_005391,0,0.3002740685423374
sample_005392,1,0.310003663710315
sample_005393,0,0.29778116994135284
sample_005396,0,0.27703360815405687
sample_005398,0,0.29566753395527695
sample_005402,1,0.2981428410991577
sample_005403,0,0.2988900820298912
sample_005406,1,0.2821281717850206
sample_005415,0,0.29776746723090275
sample_005418,0,0.30493926096707324
sample_005423,0,0.28187911523892845
sample_005432,0,0.28897393870629323
sample_005434,0,0.3232439800598189
sample_005435,1,0.2954162855400502
sample_005439,1,0.30108758350438924
sample_005443,1,0.30258649789865455
sample_005446,0,0.3012311129443111
sample_005451,0,0.2889504932548609
sample_005458,1,0.29000999641793007
sample_005463,0,0.28598465709985144
sample_005466,1,0.3123908539952002
sample_005470,0,0.30707189648797834
sample_005471,0,0.31701664044166644
sample_005472,0,0.28329374300630944
sample_005476,0,0.30843391146190613
sample_005489,1,0.29433486589766145
sample_005491,1,0.2980419519141571
sample_005502,0,0.3039645360868441
sample_005505,0,0.2939101957982807
sample_005525,0,0.2978966119717442
sample_005526,0,0.31037090455986294
sample_005532,0,0.3018793663720024
sample_005533,1,0.28768338959018386
sample_005535,0,0.32151752482014573
sample_005537,1,0.3143928445140882
sample_005538,0,0.29787228826201695
sample_005547,0,0.31009692972615704
sample_005550,0,0.2942077124597061
sample_005563,0,0.2809627278256331
sample_005568,1,0.3085510928600633
sample_005570,1,0.2941222539941685
sample_005579,0,0.2941201996413765
sample_005582,1,0.30958277382537797
sample_005583,1,0.285938182609777
sample_005593,1,0.28690642021620666
sample_005596,0,0.3015650498040253
sample_005602,0,0.28619898563880414
sample_005603,0,0.31864015185854855
sample_005611,0,0.2925211003421321
sample_005612,1,0.28998430145826043
sample_005613,0,0.3186571713826323
sample_005614,0,0.2949077141415748
sample_005618,0,0.3005461206904219
sample_005632,0,0.2809246701874434
sample_005633,0,0.3079504488277504
sample_005634,0,0.2966996208241259
sample_005639,0,0.2931481666866743
sample_005655,0,0.28948783059749356
sample_005664,0,0.29453653753552417
sample_005672,0,0.28321976879376287
sample_005679,0,0.29521782211617603
sample_005683,0,0.3012532053402857
sample_005684,0,0.29437954238113373
sample_005688,0,0.2983144085012734
sample_005693,0,0.2978767756742685
sample_005703,0,0.30230085349098623
sample_005717,0,0.30401267429030887
sample_005732,0,0.3087411968898745
sample_005734,0,0.31718436595803684
sample_005751,1,0.2987149410645821
sample_005754,1,0.27955880531641625
sample_005765,1,0.29041773495079753
sample_005770,0,0.3121984007230812
sample_005772,0,0.3057928501884538
sample_005781,0,0.29883321968336957
sample_005783,0,0.3093858837540623
sample_005786,0,0.3043684161618074
sample_005795,1,0.3090524025205967
sample_005798,1,0.3216057935701365
sample_005808,0,0.2976892724663138
sample_005815,0,0.3154001011148111
sample_005822,1,0.2916934480834172
sample_005825,0,0.30668292065525754
sample_005828,0,0.28379706125736204
sample_005834,1,0.2836473853580426
sample_005848,0,0.2986259210517027
sample_005850,0,0.29805748528623255
sample_005851,1,0.29039026493212255
sample_005853,1,0.2850716511559646
sample_005854,0,0.2989672987805643
sample_005856,0,0.3134770397328774
sample_005859,0,0.29026261265223835
sample_005863,0,0.31121971827651945
sample_005866,1,0.28453645818429957
sample_005868,1,0.2860078964798864
sample_005869,0,0.2854380617640272
sample_005885,0,0.30403100967973207
sample_005888,1,0.2746970813336199
sample_005894,0,0.2843546948365117
sample_005896,1,0.28661631640918794
sample_005904,0,0.3117031754213666
sample_005905,0,0.28838578000684423
sample_005906,0,0.2994268512658385
sample_005907,1,0.3204558875058279
sample_005910,0,0.3099943462484796
sample_005911,1,0.2824789675648637
sample_005915,0,0.2960696286322087
sample_005927,0,0.29066186073751865
sample_005937,0,0.2980872388113654
sample_005940,0,0.2911931202184674
sample_005954,0,0.2808628231826864
sample_005958,1,0.2929417394873113
sample_005962,0,0.3021310837636639
sample_005964,0,0.3006956062313404
sample_005969,1,0.292898621315676
sample_005984,0,0.31822535008478936
sample_005993,0,0.28670765147304594
sample_005995,0,0.2901051734097051
sample_005997,1,0.3038410786452851
sample_005998,0,0.29956549905878677
sample_006001,0,0.26746436940577173
sample_006012,1,0.30991979585047186
sample_006014,0,0.3024392882253755
sample_006016,0,0.29990519056104425
sample_006017,0,0.2875914339894941
sample_006019,0,0.28724485293018603
sample_006025,0,0.32247168557977146
sample_006038,0,0.29878522939876695
sample_006042,0,0.2858148841375057
sample_006045,1,0.28193583463325533
sample_006050,0,0.33016815664882665
sample_006054,1,0.30301889732098247
sample_006058,1,0.292312138599607
sample_006060,0,0.306494296764248
sample_006069,0,0.2941888751080712
sample_006073,0,0.2947517266021524
sample_006085,0,0.30245441028977654
sample_006089,0,0.29134946334316003
sample_006101,1,0.2951679734422581
sample_006119,0,0.28521260168308926
sample_006125,1,0.3024592049258427
sample_006127,0,0.3122808858017352
sample_006135,0,0.288394224738954
sample_006140,0,0.2724084306610047
sample_006143,1,0.2971649125482804
sample_006148,0,0.28332373334894273
sample_006156,1,0.30066216240060645
sample_006170,0,0.2946974784596406
sample_006171,0,0.31871760490343987
sample_006174,0,0.30963365524917724
sample_006183,1,0.2973443941580921
sample_006187,0,0.3036988362123076
sample_006198,0,0.30683126564158475
sample_006200,1,0.2982657524419676
sample_006209,0,0.2812715585985621
sample_006213,0,0.2837381305266614
sample_006223,0,0.3037050970143851
sample_006226,0,0.31169711891797575
sample_006248,1,0.3054483893130853
sample_006268,0,0.3100290735854516
sample_006269,0,0.3028470950873411
sample_006275,0,0.2928308840288467
sample_006276,0,0.2786240249162208
sample_006279,0,0.29141766850958783
sample_006281,0,0.31621609364294656
sample_006285,0,0.30358970397746854
sample_006297,0,0.2958281789488419
sample_006300,1,0.3128369458987212
sample_006309,1,0.277637118875951
sample_006317,0,0.30138045211983416
sample_006319,0,0.28409882675723525
sample_006330,0,0.3094155680491203
sample_006335,1,0.2976568124493774
sample_006338,0,0.27875599138864376
sample_006340,0,0.31244600552922475
sample_006343,1,0.30862209360839477
sample_006344,0,0.3078884966985775
sample_006350,0,0.2952187591240753
sample_006360,0,0.288984915778478
sample_006361,0,0.31275106535497504
sample_006362,0,0.29462559246070397
sample_006363,0,0.3024601929711646
sample_006367,0,0.28469600133405404
sample_006379,1,0.31479303760169225
sample_006382,0,0.30249159783109314
sample_006404,0,0.29344438134631146
sample_006406,0,0.2790060979711015
sample_006409,1,0.3056625668354592
sample_006413,0,0.3066559322379048
sample_006414,0,0.3000614202072048
sample_006415,0,0.29471917076358245
sample_006425,0,0.3005274151203116
sample_006427,1,0.3297972998105899
sample_006430,1,0.28219567601562356
sample_006431,1,0.30089793577751045
sample_006437,0,0.2862188266102225
sample_006447,0,0.2953053866466285
sample_006452,0,0.3182927805501563
sample_006455,0,0.2883530091672441
