sample_id,y_true,y_pred_proba
sample_005062,0,0.26034343
sample_005073,0,0.122405104
sample_005077,0,0.3306166
sample_005081,0,0.37582037
sample_005089,0,0.5386022
sample_005101,0,0.34995192
sample_005108,1,0.35248804
sample_005119,0,0.28501067
sample_005131,0,0.2055316
sample_005135,0,0.3277171
sample_005136,0,0.44303796
sample_005142,0,0.69931525
sample_005144,0,0.48247036
sample_005151,0,0.16705135
sample_005153,1,0.2291016
sample_005155,0,0.21929048
sample_005156,0,0.31742027
sample_005160,0,0.2982497
sample_005167,0,0.17210612
sample_005175,1,0.21871693
sample_005176,1,0.25844064
sample_005181,1,0.14021644
sample_005182,0,0.13839588
sample_005189,0,0.45967025
sample_005207,0,0.21359172
sample_005222,0,0.22828385
sample_005227,1,0.31671295
sample_005233,0,0.25690645
sample_005237,0,0.36660182
sample_005238,0,0.27938595
sample_005251,1,0.21914354
sample_005252,0,0.27356264
sample_005256,0,0.30917025
sample_005257,0,0.20248307
sample_005260,0,0.3446139
sample_005262,0,0.3588153
sample_005266,0,0.3183824
sample_005268,1,0.31755388
sample_005270,0,0.6253184
sample_005275,0,0.33403236
sample_005278,1,0.42328423
sample_005279,0,0.17053506
sample_005280,1,0.2330829
sample_005282,0,0.327354
sample_005293,0,0.22526632
sample_005294,1,0.15716043
sample_005301,0,0.2992371
sample_005303,1,0.3377033
sample_005307,0,0.21872286
sample_005309,1,0.24220593
sample_005311,0,0.27310038
sample_005318,0,0.19788978
sample_005320,0,0.17851163
sample_005325,0,0.19021226
sample_005327,0,0.20209983
sample_005329,0,0.30554938
sample_005330,0,0.031876177
sample_005333,0,0.44140875
sample_005338,1,0.16458741
sample_005340,1,0.20637278
sample_005341,1,0.38266626
sample_005346,0,0.268783
sample_005352,0,0.30687627
sample_005356,0,0.3339837
sample_005361,0,0.22619162
sample_005365,1,0.13052194
sample_005367,0,0.2415389
sample_005370,0,0.5288187
sample_005376,0,0.10162816
sample_005378,1,0.21475823
sample_005382,0,0.18539634
sample_005385,0,0.20619804
sample_005388,0,0.30416018
sample_005389,1,0.19208391
sample_005390,0,0.27243492
sample_005391,0,0.4294876
sample_005392,1,0.41332036
sample_005393,0,0.28067467
sample_005396,0,0.28438777
sample_005398,0,0.33316377
sample_005402,1,0.24350348
sample_005403,0,0.23409404
sample_005406,1,0.28974277
sample_005415,0,0.27101684
sample_005418,0,0.18659812
sample_005423,0,0.19055988
sample_005432,0,0.2264721
sample_005434,0,0.17625153
sample_005435,1,0.28633228
sample_005439,1,0.20575745
sample_005443,1,0.224583
sample_005446,0,0.23813905
sample_005451,0,0.29335287
sample_005458,1,0.29180622
sample_005463,0,0.3845405
sample_005466,1,0.32356042
sample_005470,0,0.33926308
sample_005471,0,0.3993401
sample_005472,0,0.23796438
sample_005476,0,0.30956784
sample_005489,1,0.17557041
sample_005491,1,0.3583682
sample_005502,0,0.3595782
sample_005505,0,0.31486836
sample_005525,0,0.30016714
sample_005526,0,0.36034086
sample_005532,0,0.30306235
sample_005533,1,0.21901365
sample_005535,0,0.19868976
sample_005537,1,0.3130184
sample_005538,0,0.17846684
sample_005547,0,0.28704247
sample_005550,0,0.33242542
sample_005563,0,0.5044807
sample_005568,1,0.34234154
sample_005570,1,0.34731555
sample_005579,0,0.24387777
sample_005582,1,0.25275606
sample_005583,1,0.21162409
sample_005593,1,0.3961482
sample_005596,0,0.25635475
sample_005602,0,0.38735837
sample_005603,0,0.25601703
sample_005611,0,0.25770265
sample_005612,1,0.19719379
sample_005613,0,0.3430645
sample_005614,0,0.2598336
sample_005618,0,0.2702876
sample_005632,0,0.2118663
sample_005633,0,0.23165095
sample_005634,0,0.24019994
sample_005639,0,0.24439275
sample_005655,0,0.4469385
sample_005664,0,0.13712603
sample_005672,0,0.39720577
sample_005679,0,0.40097523
sample_005683,0,0.306078
sample_005684,0,0.2627828
sample_005688,0,0.29239336
sample_005693,0,0.14063743
sample_005703,0,0.2761313
sample_005717,0,0.21378364
sample_005732,0,0.23519284
sample_005734,0,0.36481965
sample_005751,1,0.46206862
sample_005754,1,0.22824684
sample_005765,1,0.45299408
sample_005770,0,0.25433007
sample_005772,0,0.24565415
sample_005781,0,0.46438274
sample_005783,0,0.40226233
sample_005786,0,0.092284076
sample_005795,1,0.38741338
sample_005798,1,0.26128042
sample_005808,0,0.16642831
sample_005815,0,0.46183965
sample_005822,1,0.22070546
sample_005825,0,0.1460066
sample_005828,0,0.29869586
sample_005834,1,0.14564995
sample_005848,0,0.27892742
sample_005850,0,0.19059695
sample_005851,1,0.5707419
sample_005853,1,0.37097216
sample_005854,0,0.41338587
sample_005856,0,0.059851717
sample_005859,0,0.37783846
sample_005863,0,0.15406865
sample_005866,1,0.39305523
sample_005868,1,0.53464276
sample_005869,0,0.16769785
sample_005885,0,0.46513256
sample_005888,1,0.235643
sample_005894,0,0.23307443
sample_005896,1,0.2874192
sample_005904,0,0.29461026
sample_005905,0,0.32276562
sample_005906,0,0.27173916
sample_005907,1,0.48628333
sample_005910,0,0.27882755
sample_005911,1,0.31581426
sample_005915,0,0.22921146
sample_005927,0,0.36694658
sample_005937,0,0.22701
sample_005940,0,0.3590424
sample_005954,0,0.49673998
sample_005958,1,0.40890718
sample_005962,0,0.3844677
sample_005964,0,0.33288643
sample_005969,1,0.32789525
sample_005984,0,0.30865723
sample_005993,0,0.24402775
sample_005995,0,0.2962094
sample_005997,1,0.12908235
sample_005998,0,0.19934525
sample_006001,0,0.26946756
sample_006012,1,0.32978007
sample_006014,0,0.20581585
sample_006016,0,0.079957
sample_006017,0,0.49305123
sample_006019,0,0.232331
sample_006025,0,0.28089654
sample_006038,0,0.2504354
sample_006042,0,0.1503528
sample_006045,1,0.38297397
sample_006050,0,0.15736747
sample_006054,1,0.2612752
sample_006058,1,0.11558097
sample_006060,0,0.46222422
sample_006069,0,0.257929
sample_006073,0,0.1448947
sample_006085,0,0.14044167
sample_006089,0,0.15571155
sample_006101,1,0.27638507
sample_006119,0,0.18330704
sample_006125,1,0.3404719
sample_006127,0,0.31700516
sample_006135,0,0.3934687
sample_006140,0,0.10043467
sample_006143,1,0.34639925
sample_006148,0,0.52414906
sample_006156,1,0.2585395
sample_006170,0,0.16736269
sample_006171,0,0.24096462
sample_006174,0,0.39562786
sample_006183,1,0.21043673
sample_006187,0,0.2941947
sample_006198,0,0.19698586
sample_006200,1,0.17310254
sample_006209,0,0.35439542
sample_006213,0,0.52145565
sample_006223,0,0.37744418
sample_006226,0,0.4385131
sample_006248,1,0.2225003
sample_006268,0,0.40459698
sample_006269,0,0.3380852
sample_006275,0,0.2988442
sample_006276,0,0.30315924
sample_006279,0,0.12161443
sample_006281,0,0.2530304
sample_006285,0,0.325973
sample_006297,0,0.339567
sample_006300,1,0.21371989
sample_006309,1,0.5145612
sample_006317,0,0.28033483
sample_006319,0,0.26360416
sample_006330,0,0.21042876
sample_006335,1,0.2578061
sample_006338,0,0.106201746
sample_006340,0,0.41133153
sample_006343,1,0.35519278
sample_006344,0,0.31179696
sample_006350,0,0.31983572
sample_006360,0,0.27699563
sample_006361,0,0.11807544
sample_006362,0,0.25044054
sample_006363,0,0.3809932
sample_006367,0,0.20938867
sample_006379,1,0.27107894
sample_006382,0,0.29450208
sample_006404,0,0.2359361
sample_006406,0,0.2828539
sample_006409,1,0.2823889
sample_006413,0,0.34546384
sample_006414,0,0.27254608
sample_006415,0,0.28506494
sample_006425,0,0.22539088
sample_006427,1,0.32110462
sample_006430,1,0.3481345
sample_006431,1,0.14069508
sample_006437,0,0.18077745
sample_006447,0,0.31674933
sample_006452,0,0.29826716
sample_006455,0,0.09214298
sample_006457,0,0.32213077
sample_006465,0,0.26740783
sample_006467,0,0.29522583
sample_006471,1,0.14440347
sample_006474,1,0.2156982
sample_006482,0,0.23729664
sample_006491,0,0.22949739
sample_006495,0,0.44208038
sample_006497,0,0.5873634
sample_006504,0,0.22718224
sample_006508,1,0.6110702
sample_006517,1,0.34217846
sample_006519,0,0.2674827
sample_006524,0,0.4333377
sample_006538,0,0.25464752
sample_006544,0,0.4381723
sample_006545,0,0.54448074
sample_006550,0,0.20287196
sample_006553,0,0.49930912
sample_006560,0,0.3015111
sample_006564,0,0.38081992
sample_006565,0,0.33914113
sample_006566,0,0.38505852
sample_006570,0,0.22582689
sample_006587,0,0.28528818
sample_006590,0,0.29933262
sample_006591,0,0.29910982
sample_006592,0,0.4146286
sample_006596,0,0.3677618
sample_006600,0,0.18955262
sample_006601,0,0.16443312
sample_006608,1,0.21594128
sample_006613,0,0.32993013
sample_006616,0,0.21490045
sample_006617,0,0.2331502
sample_006619,1,0.3112162
sample_006625,0,0.27146024
sample_006634,0,0.34131804
sample_006636,1,0.43013567
sample_006638,0,0.2633577
sample_006651,1,0.29656368
sample_006656,0,0.5775843
sample_006662,0,0.3578393
sample_006663,1,0.24031802
sample_006664,1,0.34463868
sample_006675,1,0.17694353
sample_006677,0,0.3551715
sample_006696,0,0.24996239
sample_006697,0,0.31053036
sample_006704,0,0.1899276
sample_006705,1,0.2567442
sample_006706,1,0.23931108
sample_006708,0,0.3621029
sample_006727,0,0.44101083
sample_006741,0,0.19609961
sample_006742,0,0.31790778
sample_006746,0,0.24290107
sample_006747,0,0.28033462
sample_006750,0,0.2698237
sample_006752,0,0.26657048
sample_006756,1,0.38601136
sample_006757,0,0.1794839
sample_006766,1,0.22270617
sample_006769,0,0.27316698
sample_006770,0,0.3103152
sample_006774,0,0.28867143
sample_006785,1,0.15767394
sample_006792,0,0.41329154
sample_006798,0,0.23855731
sample_006799,0,0.28202567
sample_006801,0,0.091383904
sample_006809,0,0.47885716
sample_006812,0,0.3095299
sample_006813,1,0.20329477
sample_006816,0,0.66977304
sample_006828,0,0.5830841
sample_006832,0,0.28155008
sample_006834,1,0.42814565
sample_006836,0,0.21876548
sample_006846,0,0.27008864
sample_006853,1,0.24106224
sample_006857,0,0.2546178
sample_006860,0,0.14487849
sample_006861,1,0.38675493
sample_006862,1,0.2297265
sample_006880,1,0.37659848
sample_006882,0,0.26240978
sample_006883,0,0.1742946
sample_006886,0,0.46148396
sample_006888,0,0.6629312
sample_006910,0,0.31685182
sample_006913,0,0.6435091
sample_006917,1,0.2098038
sample_006926,0,0.36554646
sample_006927,0,0.20147485
sample_006931,0,0.24936718
sample_006934,1,0.08609764
sample_006936,0,0.4491784
sample_006939,0,0.2866583
sample_006953,0,0.25614956
sample_006963,0,0.27213556
sample_006969,0,0.33425257
sample_006972,0,0.29416594
sample_006974,0,0.23941731
sample_006977,1,0.27808788
sample_006978,1,0.41703334
sample_006981,0,0.57334715
sample_006985,0,0.43068472
sample_006989,0,0.20790555
sample_006992,0,0.36401418
sample_006997,1,0.42097825
sample_006998,0,0.40559274
sample_006999,0,0.42937002
sample_007000,0,0.20258091
sample_007001,0,0.19958124
sample_007005,0,0.28047657
sample_007007,0,0.44369224
sample_007008,0,0.1916223
sample_007009,0,0.11610761
sample_007021,1,0.12762046
sample_007025,0,0.3134971
sample_007028,0,0.28839463
sample_007031,0,0.27645034
sample_007038,0,0.1298959
sample_007043,0,0.29576564
sample_007050,1,0.23529021
sample_007052,1,0.29587418
sample_007059,1,0.2594044
sample_007067,0,0.21874246
sample_007068,0,0.24352708
sample_007073,0,0.40413028
sample_007075,0,0.28434268
sample_007077,0,0.47072777
sample_007078,0,0.22298546
sample_007085,0,0.39980227
sample_007087,0,0.2876758
sample_007091,1,0.44115365
sample_007099,1,0.6448984
sample_007100,0,0.25096858
sample_007104,0,0.4339044
sample_007109,0,0.3382558
sample_007115,1,0.24310927
sample_007127,0,0.12715587
sample_007132,0,0.1848743
sample_007134,0,0.10385302
sample_007157,0,0.20582664
sample_007158,0,0.21233232
sample_007161,0,0.10597522
sample_007163,0,0.16951694
sample_007165,0,0.2728127
sample_007169,0,0.28049186
sample_007171,1,0.17022721
sample_007185,1,0.27596283
sample_007190,0,0.35721487
sample_007191,0,0.12881024
sample_007193,0,0.18631157
sample_007197,1,0.239008
sample_007204,1,0.2074268
sample_007205,0,0.4712771
sample_007206,0,0.27842548
sample_007217,1,0.28264147
sample_007219,1,0.096631676
sample_007223,0,0.13530791
sample_007224,1,0.19155242
sample_007228,1,0.18932769
sample_007233,0,0.3357666
sample_007234,0,0.3051802
sample_007235,0,0.31584704
sample_007237,1,0.2650295
sample_007242,0,0.29092526
sample_007243,0,0.33537403
sample_007249,1,0.15159594
sample_007251,1,0.12155071
sample_007257,0,0.23832026
sample_007261,0,0.13406855
sample_007266,0,0.183165
sample_007284,0,0.28661582
sample_007314,0,0.2015301
sample_007319,1,0.47114456
sample_007336,0,0.3266679
sample_007343,0,0.31955016
sample_007344,0,0.31291595
sample_007355,1,0.2022211
sample_007360,1,0.17481638
sample_007364,0,0.44528717
sample_007376,0,0.26865622
sample_007377,0,0.2702424
sample_007381,0,0.18788354
sample_007382,1,0.61800134
sample_007401,0,0.28707066
sample_007404,0,0.35848886
sample_007410,0,0.22136696
sample_007413,1,0.19843298
sample_007414,0,0.27464214
sample_007416,0,0.38513094
sample_007417,0,0.3027954
sample_007422,0,0.3623121
sample_007424,0,0.5092356
sample_007431,0,0.4727213
sample_007433,0,0.21316983
sample_007453,0,0.3440893
sample_007463,0,0.48170012
sample_007465,0,0.27853554
sample_007466,1,0.3333656
sample_007468,0,0.24709603
sample_007479,0,0.42073455
sample_007480,0,0.30238128
sample_007483,0,0.31859112
sample_007487,1,0.29188117
sample_007493,0,0.26014376
sample_007498,0,0.23265074
sample_007499,0,0.46031827
sample_007502,0,0.21139348
sample_007506,0,0.31003934
sample_007511,1,0.31548786
sample_007512,0,0.5964061
sample_007515,1,0.5153538
sample_007523,1,0.21082412
sample_007536,1,0.4180195
sample_007551,0,0.3192113
sample_007559,1,0.718605
sample_007561,0,0.25223997
sample_007565,1,0.18620178
sample_007580,0,0.46261838
sample_007582,0,0.26552403
sample_007589,0,0.15872242
sample_007595,1,0.25079703
sample_007617,1,0.34726483
sample_007619,0,0.2736293
sample_007626,1,0.16933413
sample_007629,1,0.27515417
sample_007630,0,0.21469185
sample_007637,0,0.29238394
sample_007639,0,0.22928888
sample_007644,0,0.2982152
sample_007646,0,0.21354143
sample_007653,1,0.6074368
sample_007654,1,0.122141674
sample_007661,0,0.35646766
sample_007662,1,0.2337001
sample_007666,0,0.21423937
sample_007667,0,0.17589109
sample_007668,1,0.24379377
sample_007671,0,0.33328795
sample_007672,1,0.2875726
sample_007678,0,0.19962534
sample_007680,1,0.16976942
sample_007683,0,0.24092133
sample_007687,0,0.17117155
sample_007690,0,0.36695233
sample_007692,0,0.44561982
sample_007694,1,0.38467297
sample_007695,0,0.5307631
sample_007696,0,0.21619084
sample_007697,0,0.062371623
sample_007699,0,0.13468367
sample_007704,0,0.14548922
sample_007711,0,0.22671467
sample_007712,0,0.2776781
sample_007715,1,0.386681
sample_007722,0,0.29788694
sample_007723,1,0.3509821
sample_007724,1,0.3993378
sample_007732,0,0.17275497
sample_007733,1,0.15649432
sample_007738,0,0.13643318
sample_007740,0,0.20832728
sample_007745,0,0.25017235
sample_007748,0,0.101553544
sample_007756,0,0.14947824
sample_007761,0,0.26917323
sample_007763,1,0.22853118
sample_007769,1,0.26483437
sample_007772,0,0.18408452
sample_007775,0,0.41647455
sample_007777,1,0.26459718
sample_007778,1,0.38876146
sample_007785,0,0.29929778
sample_007791,0,0.12775251
sample_007796,1,0.24619193
sample_007804,0,0.29805365
sample_007807,1,0.3368706
sample_007815,0,0.17585155
sample_007816,0,0.3154531
sample_007820,0,0.19787651
sample_007821,0,0.34851214
sample_007823,1,0.44153032
sample_007833,1,0.28696805
sample_007834,0,0.40054563
sample_007841,0,0.37823248
sample_007843,0,0.2610228
sample_007850,0,0.5476785
sample_007852,1,0.3355535
sample_007855,0,0.30900577
sample_007857,0,0.22713943
sample_007859,0,0.16349149
sample_007860,0,0.17149912
sample_007864,0,0.34575576
sample_007868,0,0.23794386
sample_007871,0,0.27945146
sample_007875,0,0.25575307
sample_007876,0,0.68597835
sample_007880,0,0.3065531
sample_007882,0,0.33879465
sample_007886,0,0.2627995
sample_007888,0,0.31632116
sample_007891,0,0.092796974
sample_007893,0,0.07387059
sample_007897,0,0.22783734
sample_007898,0,0.3875452
sample_007899,1,0.4784034
sample_007902,0,0.21831234
sample_007918,0,0.20601165
sample_007919,0,0.2751433
sample_007923,0,0.23637894
sample_007929,0,0.27735025
sample_007933,0,0.27903458
sample_007935,0,0.20114578
sample_007940,0,0.21759365
sample_007941,0,0.29635942
sample_007942,1,0.21267083
sample_007945,0,0.1797434
sample_007950,1,0.18854612
sample_007954,1,0.19248015
sample_007956,0,0.28458577
sample_007957,1,0.23041114
sample_007963,0,0.3079415
sample_007964,0,0.26186264
sample_007971,0,0.2371368
sample_007972,0,0.37186357
sample_007981,0,0.37726256
sample_007993,0,0.329007
sample_007994,0,0.26805088
sample_008002,0,0.15816872
sample_008017,0,0.2682379
sample_008024,0,0.23980673
sample_008028,0,0.10329371
sample_008030,0,0.40591973
sample_008031,0,0.5787833
sample_008032,0,0.23974927
sample_008035,0,0.15080087
sample_008040,1,0.41008216
sample_008043,1,0.25695282
sample_008045,0,0.18187225
sample_008052,1,0.175598
sample_008055,0,0.27692297
sample_008058,0,0.16715544
sample_008064,1,0.18072897
sample_008069,0,0.1963037
sample_008071,0,0.34081364
sample_008079,0,0.31119123
sample_008087,1,0.29701242
sample_008088,0,0.10877505
sample_008091,0,0.1052817
sample_008096,0,0.44113272
sample_008099,0,0.42564455
sample_008108,1,0.440751
sample_008110,0,0.23262376
sample_008114,0,0.3448524
sample_008116,1,0.20436238
sample_008117,0,0.29520246
sample_008121,0,0.62665075
sample_008128,1,0.27987278
sample_008139,0,0.31305662
sample_008142,0,0.2199432
sample_008144,1,0.48092586
sample_008145,0,0.6264566
sample_008149,0,0.2181289
sample_008155,0,0.39790207
sample_008156,1,0.23124085
sample_008160,1,0.07418827
sample_008164,0,0.20001663
sample_008169,0,0.27853495
sample_008170,1,0.17932253
sample_008176,0,0.43740895
sample_008180,0,0.35649607
sample_008189,0,0.36747843
sample_008192,0,0.20732775
sample_008200,0,0.43808746
sample_008210,0,0.22423303
sample_008211,1,0.22147778
sample_008215,0,0.3062522
sample_008216,0,0.6242224
sample_008229,0,0.35338786
sample_008233,0,0.59529465
sample_008240,1,0.35222656
sample_008241,0,0.31767762
sample_008249,1,0.30907926
sample_008262,1,0.42523474
sample_008267,0,0.17991321
sample_008275,1,0.33817732
sample_008278,0,0.16452576
sample_008286,0,0.28548002
sample_008288,0,0.17064245
sample_008296,0,0.24970019
sample_008300,1,0.2515158
sample_008305,0,0.08111776
sample_008308,0,0.42488495
sample_008311,0,0.25816813
sample_008319,0,0.4012759
sample_008324,0,0.3425473
sample_008336,1,0.4203809
sample_008340,1,0.30255723
sample_008341,0,0.24832825
sample_008344,1,0.24141897
sample_008353,0,0.37356034
sample_008357,0,0.2503905
sample_008369,0,0.15841284
sample_008371,0,0.28389367
sample_008375,0,0.10105481
sample_008380,0,0.41237134
