sample_id,y_true,y_pred_proba
sample_005062,0,0.27618414
sample_005073,0,0.06778793
sample_005077,0,0.38490584
sample_005081,0,0.39649522
sample_005089,0,0.29300782
sample_005101,0,0.50844085
sample_005108,1,0.12322993
sample_005119,0,0.18673436
sample_005131,0,0.19474351
sample_005135,0,0.36334038
sample_005136,0,0.33209428
sample_005142,0,0.7500887
sample_005144,0,0.4296002
sample_005151,0,0.17648295
sample_005153,1,0.34019664
sample_005155,0,0.36065787
sample_005156,0,0.2412525
sample_005160,0,0.36247712
sample_005167,0,0.35662243
sample_005175,1,0.27630273
sample_005176,1,0.26108953
sample_005181,1,0.19357097
sample_005182,0,0.12974769
sample_005189,0,0.19126351
sample_005207,0,0.21944523
sample_005222,0,0.17863457
sample_005227,1,0.26107234
sample_005233,0,0.39482757
sample_005237,0,0.2620466
sample_005238,0,0.20180099
sample_005251,1,0.37055346
sample_005252,0,0.19272639
sample_005256,0,0.37664366
sample_005257,0,0.25367156
sample_005260,0,0.2830358
sample_005262,0,0.39782417
sample_005266,0,0.33481476
sample_005268,1,0.40280184
sample_005270,0,0.1188437
sample_005275,0,0.34568152
sample_005278,1,0.26896092
sample_005279,0,0.3148552
sample_005280,1,0.28590742
sample_005282,0,0.44844186
sample_005293,0,0.30607677
sample_005294,1,0.1640614
sample_005301,0,0.30843887
sample_005303,1,0.26474264
sample_005307,0,0.26747495
sample_005309,1,0.21241078
sample_005311,0,0.22256124
sample_005318,0,0.22553417
sample_005320,0,0.267665
sample_005325,0,0.25662708
sample_005327,0,0.3304909
sample_005329,0,0.2599503
sample_005330,0,0.14926434
sample_005333,0,0.48805356
sample_005338,1,0.14651032
sample_005340,1,0.14357437
sample_005341,1,0.3668893
sample_005346,0,0.25055236
sample_005352,0,0.23559472
sample_005356,0,0.27136528
sample_005361,0,0.24153858
sample_005365,1,0.1480704
sample_005367,0,0.39999732
sample_005370,0,0.42503315
sample_005376,0,0.2953373
sample_005378,1,0.3385501
sample_005382,0,0.24091078
sample_005385,0,0.30583555
sample_005388,0,0.18123445
sample_005389,1,0.3605778
sample_005390,0,0.24676459
sample_005391,0,0.39462814
sample_005392,1,0.29079628
sample_005393,0,0.3411725
sample_005396,0,0.4026349
sample_005398,0,0.3316223
sample_005402,1,0.29079401
sample_005403,0,0.30380487
sample_005406,1,0.25585753
sample_005415,0,0.25846693
sample_005418,0,0.4893077
sample_005423,0,0.26396725
sample_005432,0,0.19665699
sample_005434,0,0.2677968
sample_005435,1,0.21870503
sample_005439,1,0.3233783
sample_005443,1,0.22788754
sample_005446,0,0.39510846
sample_005451,0,0.20856637
sample_005458,1,0.37745947
sample_005463,0,0.25381815
sample_005466,1,0.25926825
sample_005470,0,0.23451911
sample_005471,0,0.30237824
sample_005472,0,0.22461595
sample_005476,0,0.28601006
sample_005489,1,0.22309029
sample_005491,1,0.37860435
sample_005502,0,0.2814308
sample_005505,0,0.2432203
sample_005525,0,0.26251858
sample_005526,0,0.21166502
sample_005532,0,0.2144525
sample_005533,1,0.503434
sample_005535,0,0.09719012
sample_005537,1,0.46485615
sample_005538,0,0.2004512
sample_005547,0,0.31682295
sample_005550,0,0.24787894
sample_005563,0,0.28768998
sample_005568,1,0.21691684
sample_005570,1,0.36389455
sample_005579,0,0.2503488
sample_005582,1,0.263481
sample_005583,1,0.18814054
sample_005593,1,0.5092329
sample_005596,0,0.370584
sample_005602,0,0.40942663
sample_005603,0,0.23118988
sample_005611,0,0.19477862
sample_005612,1,0.27981994
sample_005613,0,0.1950196
sample_005614,0,0.21884131
sample_005618,0,0.24308464
sample_005632,0,0.2502682
sample_005633,0,0.33966988
sample_005634,0,0.2084246
sample_005639,0,0.16724671
sample_005655,0,0.34572962
sample_005664,0,0.109699816
sample_005672,0,0.2813733
sample_005679,0,0.32604218
sample_005683,0,0.23217116
sample_005684,0,0.4225759
sample_005688,0,0.27141055
sample_005693,0,0.18765193
sample_005703,0,0.3599381
sample_005717,0,0.24943863
sample_005732,0,0.13790095
sample_005734,0,0.2919173
sample_005751,1,0.2692305
sample_005754,1,0.3220596
sample_005765,1,0.43381017
sample_005770,0,0.23495997
sample_005772,0,0.32058218
sample_005781,0,0.48898843
sample_005783,0,0.37031487
sample_005786,0,0.20871283
sample_005795,1,0.25519946
sample_005798,1,0.21961853
sample_005808,0,0.2858323
sample_005815,0,0.32552472
sample_005822,1,0.19371335
sample_005825,0,0.1377041
sample_005828,0,0.5302205
sample_005834,1,0.10171518
sample_005848,0,0.26988405
sample_005850,0,0.28619435
sample_005851,1,0.37773243
sample_005853,1,0.33057436
sample_005854,0,0.51852936
sample_005856,0,0.1522843
sample_005859,0,0.35484236
sample_005863,0,0.19593109
sample_005866,1,0.29082632
sample_005868,1,0.2965275
sample_005869,0,0.14235878
sample_005885,0,0.32605523
sample_005888,1,0.30307755
sample_005894,0,0.32894194
sample_005896,1,0.24225919
sample_005904,0,0.39942628
sample_005905,0,0.37484923
sample_005906,0,0.30684656
sample_005907,1,0.5599221
sample_005910,0,0.29682797
sample_005911,1,0.25363585
sample_005915,0,0.30537
sample_005927,0,0.32237902
sample_005937,0,0.19389732
sample_005940,0,0.36918902
sample_005954,0,0.41580954
sample_005958,1,0.36616945
sample_005962,0,0.4119384
sample_005964,0,0.25672105
sample_005969,1,0.2733826
sample_005984,0,0.2584681
sample_005993,0,0.28278157
sample_005995,0,0.2849923
sample_005997,1,0.13288452
sample_005998,0,0.28030422
sample_006001,0,0.38159856
sample_006012,1,0.17017224
sample_006014,0,0.20565641
sample_006016,0,0.08721285
sample_006017,0,0.3367631
sample_006019,0,0.31116387
sample_006025,0,0.25584385
sample_006038,0,0.22040169
sample_006042,0,0.4425723
sample_006045,1,0.45415452
sample_006050,0,0.22501951
sample_006054,1,0.448036
sample_006058,1,0.26142207
sample_006060,0,0.16395138
sample_006069,0,0.3581656
sample_006073,0,0.14160675
sample_006085,0,0.1543555
sample_006089,0,0.20577437
sample_006101,1,0.27825284
sample_006119,0,0.21011977
sample_006125,1,0.31936955
sample_006127,0,0.23579681
sample_006135,0,0.4314984
sample_006140,0,0.28488714
sample_006143,1,0.26355153
sample_006148,0,0.22002256
sample_006156,1,0.30046663
sample_006170,0,0.1581525
sample_006171,0,0.18014134
sample_006174,0,0.24649264
sample_006183,1,0.17498194
sample_006187,0,0.36957997
sample_006198,0,0.52413464
sample_006200,1,0.12773359
sample_006209,0,0.2893486
sample_006213,0,0.22932726
sample_006223,0,0.1913957
sample_006226,0,0.15205051
sample_006248,1,0.27965036
sample_006268,0,0.42379516
sample_006269,0,0.3006733
sample_006275,0,0.33970383
sample_006276,0,0.33250874
sample_006279,0,0.24909285
sample_006281,0,0.24040008
sample_006285,0,0.22544514
sample_006297,0,0.3529667
sample_006300,1,0.21137786
sample_006309,1,0.36958435
sample_006317,0,0.3073703
sample_006319,0,0.3652733
sample_006330,0,0.2668831
sample_006335,1,0.16635364
sample_006338,0,0.21625465
sample_006340,0,0.34132746
sample_006343,1,0.23594576
sample_006344,0,0.21712472
sample_006350,0,0.4244338
sample_006360,0,0.3715526
sample_006361,0,0.18586002
sample_006362,0,0.34567738
sample_006363,0,0.3799509
sample_006367,0,0.2244832
sample_006379,1,0.35918128
sample_006382,0,0.19819418
sample_006404,0,0.3179366
sample_006406,0,0.30103686
sample_006409,1,0.26932254
sample_006413,0,0.30371127
sample_006414,0,0.25532523
sample_006415,0,0.4399278
sample_006425,0,0.1444949
sample_006427,1,0.18737257
sample_006430,1,0.40318444
sample_006431,1,0.22271298
sample_006437,0,0.06213974
sample_006447,0,0.44129345
sample_006452,0,0.22814527
sample_006455,0,0.03715406
sample_006457,0,0.19531196
sample_006465,0,0.18702729
sample_006467,0,0.27943918
sample_006471,1,0.18372668
sample_006474,1,0.14475356
sample_006482,0,0.3264824
sample_006491,0,0.27260414
sample_006495,0,0.32339847
sample_006497,0,0.3823372
sample_006504,0,0.26428863
sample_006508,1,0.57794183
sample_006517,1,0.25419158
sample_006519,0,0.27079496
sample_006524,0,0.34438905
sample_006538,0,0.3143522
sample_006544,0,0.34891486
sample_006545,0,0.39129198
sample_006550,0,0.21710491
sample_006553,0,0.4130546
sample_006560,0,0.2290601
sample_006564,0,0.38444364
sample_006565,0,0.41378644
sample_006566,0,0.24765009
sample_006570,0,0.19616653
sample_006587,0,0.25132233
sample_006590,0,0.3409313
sample_006591,0,0.3660637
sample_006592,0,0.22871935
sample_006596,0,0.1434408
sample_006600,0,0.32066202
sample_006601,0,0.12763076
sample_006608,1,0.13214071
sample_006613,0,0.2527825
sample_006616,0,0.21553867
sample_006617,0,0.32203227
sample_006619,1,0.3473633
sample_006625,0,0.25382572
sample_006634,0,0.41873956
sample_006636,1,0.22017321
sample_006638,0,0.26475915
sample_006651,1,0.3293388
sample_006656,0,0.4175165
sample_006662,0,0.3601813
sample_006663,1,0.20979673
sample_006664,1,0.32987052
sample_006675,1,0.1306862
sample_006677,0,0.32575536
sample_006696,0,0.39974055
sample_006697,0,0.44092664
sample_006704,0,0.19734968
sample_006705,1,0.40985286
sample_006706,1,0.23522523
sample_006708,0,0.36293507
sample_006727,0,0.28045508
sample_006741,0,0.22092326
sample_006742,0,0.112218566
sample_006746,0,0.31999084
sample_006747,0,0.19060741
sample_006750,0,0.19588397
sample_006752,0,0.22563346
sample_006756,1,0.25440246
sample_006757,0,0.19920908
sample_006766,1,0.16392136
sample_006769,0,0.15680853
sample_006770,0,0.29251426
sample_006774,0,0.39448342
sample_006785,1,0.18603623
sample_006792,0,0.3476175
sample_006798,0,0.22421236
sample_006799,0,0.32800552
sample_006801,0,0.26791835
sample_006809,0,0.1988294
sample_006812,0,0.2223754
sample_006813,1,0.2798044
sample_006816,0,0.23178944
sample_006828,0,0.43814343
sample_006832,0,0.39557344
sample_006834,1,0.4327372
sample_006836,0,0.3194771
sample_006846,0,0.22710243
sample_006853,1,0.2303661
sample_006857,0,0.14868332
sample_006860,0,0.16250923
sample_006861,1,0.26847246
sample_006862,1,0.23060066
sample_006880,1,0.29701087
sample_006882,0,0.24274857
sample_006883,0,0.26865375
sample_006886,0,0.34390754
sample_006888,0,0.6200938
sample_006910,0,0.22346085
sample_006913,0,0.47723067
sample_006917,1,0.13996892
sample_006926,0,0.2840926
sample_006927,0,0.2894238
sample_006931,0,0.19805585
sample_006934,1,0.11989612
sample_006936,0,0.150292
sample_006939,0,0.21771118
sample_006953,0,0.3635703
sample_006963,0,0.25722182
sample_006969,0,0.48597935
sample_006972,0,0.3784246
sample_006974,0,0.34370545
sample_006977,1,0.29521245
sample_006978,1,0.09216703
sample_006981,0,0.29478112
sample_006985,0,0.55850375
sample_006989,0,0.41467926
sample_006992,0,0.36929277
sample_006997,1,0.31820235
sample_006998,0,0.27778608
sample_006999,0,0.16728641
sample_007000,0,0.29566416
sample_007001,0,0.16764471
sample_007005,0,0.21319202
sample_007007,0,0.44131574
sample_007008,0,0.24238893
sample_007009,0,0.09864724
sample_007021,1,0.17373866
sample_007025,0,0.20104386
sample_007028,0,0.35055023
sample_007031,0,0.24303912
sample_007038,0,0.24641179
sample_007043,0,0.28418314
sample_007050,1,0.1989777
sample_007052,1,0.24030524
sample_007059,1,0.46995783
sample_007067,0,0.330406
sample_007068,0,0.26429066
sample_007073,0,0.38752097
sample_007075,0,0.32914975
sample_007077,0,0.33593062
sample_007078,0,0.211255
sample_007085,0,0.30529073
sample_007087,0,0.2386155
sample_007091,1,0.33491468
sample_007099,1,0.285759
sample_007100,0,0.22915076
sample_007104,0,0.22437598
sample_007109,0,0.25572795
sample_007115,1,0.45846853
sample_007127,0,0.16053832
sample_007132,0,0.3097255
sample_007134,0,0.22207889
sample_007157,0,0.14991753
sample_007158,0,0.22567296
sample_007161,0,0.19981246
sample_007163,0,0.29310703
sample_007165,0,0.3679238
sample_007169,0,0.22236572
sample_007171,1,0.1602352
sample_007185,1,0.17495705
sample_007190,0,0.30792865
sample_007191,0,0.18846254
sample_007193,0,0.30150276
sample_007197,1,0.23177698
sample_007204,1,0.15581976
sample_007205,0,0.22632684
sample_007206,0,0.3510346
sample_007217,1,0.35738438
sample_007219,1,0.18231554
sample_007223,0,0.09648576
sample_007224,1,0.3623674
sample_007228,1,0.27799985
sample_007233,0,0.40165985
sample_007234,0,0.34944415
sample_007235,0,0.21649912
sample_007237,1,0.18805204
sample_007242,0,0.21572171
sample_007243,0,0.25864902
sample_007249,1,0.20679899
sample_007251,1,0.1918978
sample_007257,0,0.34740347
sample_007261,0,0.107363075
sample_007266,0,0.12288471
sample_007284,0,0.2330581
sample_007314,0,0.23429687
sample_007319,1,0.6522254
sample_007336,0,0.35824513
sample_007343,0,0.330687
sample_007344,0,0.2003166
sample_007355,1,0.17842513
sample_007360,1,0.27772647
sample_007364,0,0.491015
sample_007376,0,0.22972594
sample_007377,0,0.30904052
sample_007381,0,0.25995734
sample_007382,1,0.18637754
sample_007401,0,0.31796542
sample_007404,0,0.25081775
sample_007410,0,0.32097945
sample_007413,1,0.15372343
sample_007414,0,0.24116622
sample_007416,0,0.36364594
sample_007417,0,0.23722999
sample_007422,0,0.3214772
sample_007424,0,0.3397281
sample_007431,0,0.43075246
sample_007433,0,0.29566732
sample_007453,0,0.41750845
sample_007463,0,0.40920433
sample_007465,0,0.3267958
sample_007466,1,0.50415784
sample_007468,0,0.34341794
sample_007479,0,0.32457295
sample_007480,0,0.4120454
sample_007483,0,0.23056567
sample_007487,1,0.26649165
sample_007493,0,0.2712907
sample_007498,0,0.2527657
sample_007499,0,0.5393911
sample_007502,0,0.22592042
sample_007506,0,0.29133838
sample_007511,1,0.40326098
sample_007512,0,0.66031003
sample_007515,1,0.58239436
sample_007523,1,0.24659798
sample_007536,1,0.34184685
sample_007551,0,0.31367162
sample_007559,1,0.680715
sample_007561,0,0.50001997
sample_007565,1,0.2867703
sample_007580,0,0.36073634
sample_007582,0,0.22724739
sample_007589,0,0.3396681
sample_007595,1,0.31959504
sample_007617,1,0.42226484
sample_007619,0,0.2703567
sample_007626,1,0.20412724
sample_007629,1,0.19400716
sample_007630,0,0.40529278
sample_007637,0,0.3188224
sample_007639,0,0.1928654
sample_007644,0,0.2684317
sample_007646,0,0.17502326
sample_007653,1,0.42564288
sample_007654,1,0.16258237
sample_007661,0,0.34413236
sample_007662,1,0.27603564
sample_007666,0,0.17336896
sample_007667,0,0.23586749
sample_007668,1,0.26629537
sample_007671,0,0.3964076
sample_007672,1,0.36072135
sample_007678,0,0.20686623
sample_007680,1,0.31144303
sample_007683,0,0.3821055
sample_007687,0,0.20909373
sample_007690,0,0.26967353
sample_007692,0,0.38962734
sample_007694,1,0.347407
sample_007695,0,0.2089316
sample_007696,0,0.109636374
sample_007697,0,0.15938772
sample_007699,0,0.093903765
sample_007704,0,0.2210045
sample_007711,0,0.18059134
sample_007712,0,0.36021805
sample_007715,1,0.33432147
sample_007722,0,0.26248643
sample_007723,1,0.6027869
sample_007724,1,0.29629546
sample_007732,0,0.18028672
sample_007733,1,0.33476138
sample_007738,0,0.12316207
sample_007740,0,0.28493655
sample_007745,0,0.23576269
sample_007748,0,0.24983703
sample_007756,0,0.12193697
sample_007761,0,0.36231124
sample_007763,1,0.27689132
sample_007769,1,0.20114034
sample_007772,0,0.2816754
sample_007775,0,0.55347544
sample_007777,1,0.44023457
sample_007778,1,0.33276087
sample_007785,0,0.20170672
sample_007791,0,0.061830264
sample_007796,1,0.17497963
sample_007804,0,0.32277873
sample_007807,1,0.2640396
sample_007815,0,0.31348932
sample_007816,0,0.32761085
sample_007820,0,0.24722858
sample_007821,0,0.19406544
sample_007823,1,0.4790323
sample_007833,1,0.29620332
sample_007834,0,0.22300135
sample_007841,0,0.3067715
sample_007843,0,0.34317207
sample_007850,0,0.5528276
sample_007852,1,0.33645937
sample_007855,0,0.27324498
sample_007857,0,0.2991135
sample_007859,0,0.22113414
sample_007860,0,0.14353873
sample_007864,0,0.27984396
sample_007868,0,0.23675431
sample_007871,0,0.3781542
sample_007875,0,0.26285133
sample_007876,0,0.55212337
sample_007880,0,0.20987538
sample_007882,0,0.23441274
sample_007886,0,0.3203094
sample_007888,0,0.37460506
sample_007891,0,0.23382716
sample_007893,0,0.13898516
sample_007897,0,0.20894095
sample_007898,0,0.3382166
sample_007899,1,0.19621111
sample_007902,0,0.37776047
sample_007918,0,0.62773836
sample_007919,0,0.1868155
sample_007923,0,0.18101591
sample_007929,0,0.19809192
sample_007933,0,0.33948082
sample_007935,0,0.2927752
sample_007940,0,0.25673413
sample_007941,0,0.34298536
sample_007942,1,0.2854041
sample_007945,0,0.2007704
sample_007950,1,0.1532246
sample_007954,1,0.31563097
sample_007956,0,0.32574663
sample_007957,1,0.4698063
sample_007963,0,0.41512075
sample_007964,0,0.39248702
sample_007971,0,0.30030963
sample_007972,0,0.3256586
sample_007981,0,0.26581937
sample_007993,0,0.23287034
sample_007994,0,0.32721534
sample_008002,0,0.21849938
sample_008017,0,0.18518753
sample_008024,0,0.29234046
sample_008028,0,0.17871438
sample_008030,0,0.43190503
sample_008031,0,0.73237455
sample_008032,0,0.14247397
sample_008035,0,0.23297599
sample_008040,1,0.22889897
sample_008043,1,0.321075
sample_008045,0,0.2902441
sample_008052,1,0.22149268
sample_008055,0,0.30435264
sample_008058,0,0.19627586
sample_008064,1,0.14817081
sample_008069,0,0.20235693
sample_008071,0,0.36557084
sample_008079,0,0.22718655
sample_008087,1,0.35301673
sample_008088,0,0.22453491
sample_008091,0,0.21955132
sample_008096,0,0.31952208
sample_008099,0,0.3814352
sample_008108,1,0.39083874
sample_008110,0,0.1492549
sample_008114,0,0.28629994
sample_008116,1,0.2609487
sample_008117,0,0.50893426
sample_008121,0,0.5610428
sample_008128,1,0.31946436
sample_008139,0,0.3879862
sample_008142,0,0.22866075
sample_008144,1,0.35783845
sample_008145,0,0.39959848
sample_008149,0,0.23349358
sample_008155,0,0.2717609
sample_008156,1,0.26498604
sample_008160,1,0.09959971
sample_008164,0,0.3210989
sample_008169,0,0.1366382
sample_008170,1,0.21952903
sample_008176,0,0.32301387
sample_008180,0,0.1502731
sample_008189,0,0.31032008
sample_008192,0,0.24061719
sample_008200,0,0.54489803
sample_008210,0,0.2795425
sample_008211,1,0.14466293
sample_008215,0,0.21943976
sample_008216,0,0.6739173
sample_008229,0,0.28384858
sample_008233,0,0.2158388
sample_008240,1,0.20453072
sample_008241,0,0.4269517
sample_008249,1,0.47709215
sample_008262,1,0.40057623
sample_008267,0,0.20087744
sample_008275,1,0.23246996
sample_008278,0,0.19346166
sample_008286,0,0.25922993
sample_008288,0,0.47106495
sample_008296,0,0.1491323
sample_008300,1,0.3042146
sample_008305,0,0.31346673
sample_008308,0,0.30823633
sample_008311,0,0.13869247
sample_008319,0,0.25204664
sample_008324,0,0.30771515
sample_008336,1,0.52986354
sample_008340,1,0.2547531
sample_008341,0,0.24766925
sample_008344,1,0.21873176
sample_008353,0,0.37477225
sample_008357,0,0.27163932
sample_008369,0,0.20182618
sample_008371,0,0.47013223
sample_008375,0,0.13833608
